name,rank,id
Euhirudinea,Infraclass,2116
Rhynchobdellida,Order,2117
Piscicolidae,Family,2043
Pontobdellinae,Subfamily,724622
Stibarobdella,Genus,370591
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Decapodiformes,Superorder,325342
Oegopsida,Order,11730
Oegopsida incertae sedis,Superfamily,1545787
Histioteuthidae,Family,11749
Stigmatoteuthis,Genus,410400
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Sacoglossa,Superorder,167
Plakobranchoidea,Superfamily,411959
Limapontiidae,Family,23063
Stiliger,Genus,138525
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Amphilochidira,Parvorder,1055687
Iphimedioidea,Superfamily,176976
Stilipedidae,Family,176940
Stilipedinae,Subfamily,555410
Stilipes,Genus,180644
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Mysinae,Subfamily,148706
Mysini,Tribe,148710
Stilomysis,Genus,119907
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Schizoporelloidea,Superfamily,153661
Stomachetosellidae,Family,110776
Stomachetosella,Genus,110982
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Schizoporelloidea,Superfamily,153661
Fatkullinidae,Family,1307145
Stomacrustula,Genus,607837
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Stenolaemata,Class,1794
Cyclostomatida,Order,110724
Tubuliporina,Suborder,160488
Stomatoporidae,Family,468861
Stomatopora,Genus,111048
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Pandeidae,Family,15029
Stomotoca,Genus,117188
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Streblospio,Genus,129627
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Anoplosyllinae,Subfamily,570199
Streptosyllis,Genus,129678
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Polychaeta incertae sedis,Subclass,155086
Parergodrilidae,Family,906
Stygocapitella,Genus,129436
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Stylasteridae,Family,22805
Stylaster,Genus,117246
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Pennatuloidea,Superfamily,1609360
Virgulariidae,Family,128488
Stylatula,Genus,128502
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Pteropoda,Order,325345
Euthecosomata,Suborder,23020
Cavolinioidea,Superfamily,411903
Creseidae,Family,411905
Styliola,Genus,137757
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Leptoplanoidea,Superfamily,479194
Stylochoplanidae,Family,142072
Stylochoplana,Genus,142249
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Stylochoidea,Superfamily,479195
Stylochidae,Family,142071
Stylochus,Genus,142245
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Cotylea,Suborder,479183
Pseudocerotoidea,Superfamily,479199
Stylostomidae,Family,1566300
Stylostomum,Genus,142226
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Malacalcyonacea,Order,1609357
Plexauridae,Family,125277
Swiftia,Genus,125314
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Calcaronea,Subclass,131584
Leucosolenida,Order,131591
Grantiidae,Family,131614
Sycandra,Genus,131720
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Anoplosyllinae,Subfamily,570199
Syllides,Genus,129679
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Rhizocephala,Infraclass,1109
Clistosaccidae,Family,134760
Sylon,Genus,835619
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Synallactida,Order,1036229
Synallactidae,Family,123185
Synallactes,Genus,123471
Animalia,Kingdom,2
Rotifera,Phylum,14260
Eurotatoria,Class,368537
Monogononta,Subclass,17903
Pseudotrocha,Superorder,368541
Ploima,Order,17904
Synchaetidae,Family,134924
Synchaeta,Genus,134958
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Oedicerotidira,Parvorder,1055682
Oedicerotoidea,Superfamily,1055683
Oedicerotidae,Family,101400
Synchelidium,Genus,101704
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Rhabdocoela,Order,16236
Dalytyphloplanida,Suborder,853126
Neodalyellida,Infraorder,853127
Umagillidae,Family,142086
Umagillinae,Subfamily,479298
Syndesmis,Genus,142304
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Valvifera,Suborder,13800
Idoteidae,Family,118283
Synidotea,Genus,118456
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Buguloidea,Superfamily,153582
Epistomiidae,Family,110747
Synnotum,Genus,110907
Animalia,Kingdom,2
Chordata,Phylum,1821
Tunicata,Subphylum,146420
Ascidiacea,Class,1839
Aplousobranchia,Order,103434
Polyclinidae,Family,103441
Synoicum,Genus,103479
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Synopioidea,Superfamily,1055693
Synopiidae,Family,101410
Syrrhoe,Genus,101778
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Oplophoroidea,Superfamily,106714
Oplophoridae,Family,106786
Systellaspis,Genus,107027
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Caenogastropoda incertae sedis,Order,382204
Cerithioidea,Superfamily,14769
Turritellidae,Family,127
Turritellinae,Subfamily,411659
Tachyrhynchus,Genus,138614
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Chelicerata,Subphylum,1274
Pycnogonida,Class,1302
Pantopoda,Order,1358
Eupantopodida,Suborder,379601
Ammotheoidea,Superfamily,1702219
Ammotheidae,Family,1562
Achelinae,Subfamily,1702227
Tanystylum,Genus,134577
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Decapodiformes,Superorder,325342
Oegopsida,Order,11730
Cranchioidea,Superfamily,1454592
Cranchiidae,Family,11774
Taoniinae,Subfamily,325296
Taonius,Genus,137853
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Pedicellasteridae,Family,123124
Tarsaster,Genus,178781
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Sphaeromatidea,Suborder,292949
Sphaeromatoidea,Superfamily,292950
Tecticipitidae,Family,248321
Tecticeps,Genus,249386
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Oligochaeta,Subclass,2036
Tubificida,Order,1511829
Tubificina,Suborder,2119
Naididae,Family,2039
Limnodriloidinae,Subfamily,137341
Tectidrilus,Genus,137363
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Patellogastropoda,Subclass,382158
Lottioidea,Superfamily,391063
Lottiidae,Family,7173
Tecturinae,Subfamily,411589
Tectura,Genus,138142
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Tedaniidae,Family,131659
Tedania,Genus,131974
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Calloporoidea,Superfamily,153581
Calloporidae,Family,110733
Tegella,Genus,110863
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Mysinae,Subfamily,148706
Neomysini,Tribe,931970
Telacanthomysis,Genus,446777
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Tenonia,Genus,324993
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Terebellini,Tribe,322591
Terebella,Genus,129713
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Trichobranchidae,Family,983
Terebellides,Genus,129717
Animalia,Kingdom,2
Brachiopoda,Phylum,1803
Rhynchonelliformea,Subphylum,104018
Rhynchonellata,Class,104020
Terebratulida,Order,104023
Terebratulidina,Suborder,235210
Cancellothyridoidea,Superfamily,235234
Cancellothyrididae,Family,104028
Cancellothyridinae,Subfamily,235235
Terebratulina,Genus,104040
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Myida,Order,245
Pholadoidea,Superfamily,14625
Teredinidae,Family,253
Teredininae,Subfamily,527818
Teredo,Genus,138539
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Flustroidea,Superfamily,153580
Flustridae,Family,110749
Terminoflustra,Genus,110917
Animalia,Kingdom,2
Gastrotricha,Phylum,2078
Macrodasyida,Order,247790
Thaumastodermatidae,Family,114424
Thaumastodermatinae,Subfamily,154549
Tetranchyroderma,Genus,114460
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Stenolaemata,Class,1794
Cyclostomatida,Order,110724
Cerioporina,Suborder,238295
Cerioporidae,Family,238300
Tetrocycloecia,Genus,468812
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Echiura,Subclass,1269
Echiuroidea,Order,110342
Echiurida,Suborder,110345
Thalassematidae,Family,110348
Thalassema,Genus,110357
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Harpacticoida,Order,1102
Thalestridae,Family,115181
Thalestrinae,Subfamily,150118
Thalestris,Genus,115470
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Cirratulidae,Family,919
Tharyx,Genus,129249
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Thelepodinae,Subfamily,181511
Thelepus,Genus,129714
Animalia,Kingdom,2
Annelida,Phylum,882
Sipuncula,Order,1268
Golfingiidae,Family,2032
Themiste,Genus,264942
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cypridocopina,Suborder,155967
Pontocypridoidea,Superfamily,127479
Pontocyprididae,Family,127512
Thomontocypris,Genus,459609
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Rhizocephala,Infraclass,1109
Thompsoniidae,Family,293297
Thompsonia,Genus,293298
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Opheliidae,Family,924
Opheliinae,Subfamily,313540
Thoracophelia,Genus,326053
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Thracioidea,Superfamily,382318
Thraciidae,Family,256
Thracia,Genus,138549
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Valvatacea,Superorder,582528
Paxillosida,Order,123088
Astropectinidae,Family,123127
Thrissacanthias,Genus,292832
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Sertularioidea,Superfamily,1041959
Sertulariidae,Family,1614
Thuiaria,Genus,117237
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Lucinida,Order,489106
Thyasiroidea,Superfamily,382298
Thyasiridae,Family,219
Thyasira,Genus,138552
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Phyllophoridae,Family,123188
Thyone,Genus,146116
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Vanikoroidea,Superfamily,387336
Eulimidae,Family,135
Thyonicola,Genus,537138
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Cucumariidae,Family,123187
Thyonidium,Genus,123503
Animalia,Kingdom,2
Annelida,Phylum,882
Sipuncula,Order,1268
Golfingiidae,Family,2032
Thysanocardia,Genus,136023
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Euphausiacea,Order,1128
Euphausiidae,Family,110671
Thysanoessa,Genus,110679
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Tiaropsidae,Family,22961
Tiaropsidium,Genus,117165
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Tiaropsidae,Family,22961
Tiaropsis,Genus,117252
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Protobranchia,Subclass,106
Nuculanida,Order,203
Nuculanoidea,Superfamily,14657
Tindariidae,Family,23126
Tindaria,Genus,138554
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Synopioidea,Superfamily,1055693
Synopiidae,Family,101410
Tironinae,Subfamily,1605081
Tiron,Genus,101780
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Decapodiformes,Superorder,325342
Oegopsida,Order,11730
Cranchioidea,Superfamily,1454592
Ommastrephidae,Family,11760
Todarodinae,Subfamily,325303
Todarodes,Genus,138281
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Tomopteridae,Family,958
Tomopteris,Genus,129715
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Suberitida,Order,845509
Halichondriidae,Family,131633
Topsentia,Genus,131821
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Hirudinea,Subclass,2041
Euhirudinea,Infraclass,2116
Rhynchobdellida,Order,2117
Piscicolidae,Family,2043
Piscicolinae,Subfamily,740731
Trachelobdella,Genus,116946
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Travisiidae,Family,322534
Travisia,Genus,129417
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Typhloscolecidae,Family,959
Travisiopsis,Genus,129721
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Buguloidea,Superfamily,153582
Candidae,Family,110734
Tricellaria,Genus,110868
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Trichobranchidae,Family,983
Trichobranchus,Genus,129718
Animalia,Kingdom,2
Rotifera,Phylum,14260
Eurotatoria,Class,368537
Monogononta,Subclass,17903
Pseudotrocha,Superorder,368541
Ploima,Order,17904
Trichocercidae,Family,134925
Trichocerca,Genus,134959
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Trichydridae,Family,21203
Trichydra,Genus,117253
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Polychaeta incertae sedis,Subclass,155086
Dinophilidae,Family,155089
Trilobodrilus,Genus,129275
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Polyceroidea,Superfamily,412569
Polyceridae,Family,177
Triophinae,Subfamily,412577
Triopha,Genus,531257
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Leptoplanoidea,Superfamily,479194
Stylochoplanidae,Family,142072
Triplana,Genus,479811
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Chitonina,Suborder,382004
Chitonoidea,Superfamily,385404
Ischnochitonidae,Family,69
Tripoplax,Genus,385554
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Caprellidira,Parvorder,719478
Caprelloidea,Superfamily,196121
Caprellidae,Family,101361
Caprellinae,Subfamily,430770
Tritella,Genus,422882
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Ctenostomatida,Order,110723
Stoloniferina,Suborder,827133
Triticelloidea,Superfamily,827137
Triticellidae,Family,110801
Triticella,Genus,111020
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Tritonioidea,Superfamily,412595
Tritoniidae,Family,183
Tritoniinae,Subfamily,1669234
Tritonia,Genus,138580
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Trochochaetidae,Family,915
Trochochaeta,Genus,129719
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Pagodulinae,Subfamily,711570
