Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Gustav Paulay,,BHAK3587,IHAK67,Kellia,,Mollusca,Kellia,,,,Kellia,1,y,y,y,in large sebellid clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1068,IHAK19a,Kurtiella,,Mollusca,Kurtiella,,,,Kurtziella sp,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1538,IHAK19a,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Kurtizella tumida,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1539,IHAK19a,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Kurtizella tumida,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1540,IHAK19a,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Kurtizella tumida,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1541,IHAK19a,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Kurtizella tumida,10+,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1581,IHAK20A,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Mysella solida,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1582,IHAK20A,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Mysella solida,bulk,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2620,IHAK42A,Kurtiella tumida,,Mollusca,Kurtiella,tumida,,,Mysella tumida,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2037,IHAK31A,Lacuna,,Mollusca,Lacuna,,,,Lacuna,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2694,XHAK08,Lacuna,,Mollusca,Lacuna,,,,Lacuna,1,y,y,y,need to confirm id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2652,IHAK46a,Lacuna vincta,,Mollusca,Lacuna,vincta,,,Lacuna vincta,1,y,y,y,on Zostera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2653,IHAK46a,Lacuna vincta,,Mollusca,Lacuna,vincta,,,Lacuna vincta,bulk,n,n,y,count be more than one species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1006,IHAK15,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,ex white form of purple squirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1460,IHAK19,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,ex BHAK659 squirt: (Distaplia occidentalis) field photo big ball ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2052,IHAK33,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2295,IHAK31A,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2296,IHAK31A,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2687,IHAK50,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,ex BHAK1725(?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3021,XHAK09,Lamellariidae,,Mollusca,,,,,Lamellariidae,1,y,y,y,common,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3022,XHAK09,Lamellariidae,,Mollusca,,,2,,Lamellariidae 2,1,y,y,y,small difference?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3121,XHAK11,Lamellariidae,,Mollusca,,,A,,Lamellariidae A,,y,y,y,with colonial tunicate? Likely BHAK3189-3190 Diplosoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3189,XHAK11,Lamellariidae,,Mollusca,,,B,,Lamellaridae B,1,y,y,y,With Diplosoma ?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3190,XHAK11,Lamellariidae,,Mollusca,,,B,,Lamellaridae B,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3234,IHAK60,Lamellariidae,,Mollusca,,,,,Lamellaridae,2,y,y,y,ONE SUBSAMPLED- EX bhak32242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3471,IHAK65,Lamellariidae,,Mollusca,,,,,Lamellaridae,1,y,y,y,on typical Distaplia occidentalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3547,IHAK60,Lamellariidae,,Mollusca,,,,,Lamellaridae,1,y,y,y,on Deidemnum sp A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3551,IHAK65,Lamellariidae,,Mollusca,,,,,Lamellaridae,1,y,y,y,odd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3598,IHAK67,Lamellariidae,,Mollusca,,,,,Lamellaridae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3157,ZHAK11,Lasaea,,Mollusca,Lasaea,,,,Lasaea,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3426,ZHAK19,Lasaea,,Mollusca,Lasaea,,,,Lasea,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1471,IHAK20,Lepeta,,Mollusca,Lepeta,,A,,Lepeta A,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1472,IHAK20,Lepeta,,Mollusca,Lepeta,,B,,Lepeta B,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1610,IHAK23,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,F + L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1823,XHAK03,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1828,XHAK03,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1855,IHAK23A,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1856,IHAK23A,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1860,IHAK23A,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,,,,Need to confirm sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1921,IHAK23A,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2084,XHAK04,Lepidozona,,Mollusca,Lepidozona,,,,Lepitozona,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2371,IHAK39,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,need to confirm sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2384,XHAK06,Lepidozona,,Mollusca,Lepidozona,,A,,Lepidozona A,2,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3042,IHAK55,Lepidozona,,Mollusca,Lepidozona,,,,Lepitozona,1,y,y,y,color A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3043,IHAK55,Lepidozona,,Mollusca,Lepidozona,,,,Lepitozona,bulk,n,n,y,color A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3044,IHAK55,Lepidozona,,Mollusca,Lepidozona,,,,Lepitozona,1,y,y,y,color B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3045,IHAK55,Lepidozona,,Mollusca,Lepidozona,,,,Lepitozona,bulk,n,n,y,color B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3136,IHAK58,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,need to confirm sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3137,IHAK58,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,need to confirm sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3159,IHAK55,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3183,XHAK11,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3217,IHAK60,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK324,AHAK03,Lepidozona,,Mollusca,Lepidozona,,,,Lepidozona,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2383,IHAK42,Lepidozona interstincta,,Mollusca,Lepidozona,interstincta,,,Lepidozona interstincta,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1549,IHAK19a,Leukoma staminea,?,Mollusca,Leukoma,staminea,,,Leukoma staminea?,1,yes,yes,yes,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1550,IHAK19a,Leukoma staminea,?,Mollusca,Leukoma,staminea,,,Leukoma staminea?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1551,IHAK19a,Leukoma staminea,?,Mollusca,Leukoma,staminea,,,Leukoma staminea?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1553,IHAK19a,Leukoma staminea,?,Mollusca,Leukoma,staminea,,,Leukoma staminea?,1,no,no,yes, = 1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2668,IHAK50,Limneria prolongata,,Mollusca,Velutina,prolongata,,,Velutina prolongata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK199,SHAK04,Lirabuccinum dirum,,Mollusca,Searlesia,dira,,,Searlesia dira ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK397,SHAK11,Lirabuccinum dirum,,Mollusca,Searlesia,dira,,,Searlesia dira ,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK398,SHAK11,Lirabuccinum dirum,,Mollusca,Searlesia,dira,,,Searlesia dira ,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1984,IHAK23A,Lirularia lirulata,,Mollusca,Lirularia,lirulata,,,Lirularia lirulata,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1985,IHAK23A,Lirularia lirulata,,Mollusca,Lirularia,lirulata,,,Lirularia lirulata,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK489,ZHAK01,Littorina,,Mollusca,Littorina,,,,Littorina,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK490,ZHAK01,Littorina,,Mollusca,Littorina,,,,Littorina,3,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK566,IHAK09,Littorina,,Mollusca,Littorina,,,,Littorina,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK590,IHAK09B,Littorina,,Mollusca,Littorina,,,,Littorina,1,y,y,n,same species as BHAK566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK591,IHAK09B,Littorina,,Mollusca,Littorina,,,,Littorina,bulk,n,n,y,same species as BHAK566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK778,SHAK21,Littorina,,Mollusca,Littorina,,,,Littorina,1,,,,smooth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK779,SHAK21,Littorina,,Mollusca,Littorina,,,,Littorina,2,n,n,y,smooth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2994,ZHAK07,Littorina IM scutulata or plena,,Mollusca,Littorina,,,,Littorina IM scutulata or plena,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2995,ZHAK07,Littorina IM scutulata or plena,,Mollusca,Littorina,,,,Littorina IM scutulata or plena,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2998,ZHAK07,Littorina IM scutulata or plena,,Mollusca,Littorina,,,,Littorina IM scutulata or plena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2999,ZHAK07,Littorina IM scutulata or plena,,Mollusca,Littorina,,,,Littorina IM scutulata or plena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3000,ZHAK07,Littorina IM scutulata or plena,,Mollusca,Littorina,,,,Littorina IM scutulata or plena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3001,ZHAK07,Littorina IM scutulata or plena,,Mollusca,Littorina,,,,Littorina IM scutulata-plena,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2990,ZHAK07,Littorina plena,,Mollusca,Littorina,plena,,,Littorina plena,1,y,y,y,plena- solid line on tentacle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2991,ZHAK07,Littorina plena,,Mollusca,Littorina,plena,,,Littorina plena,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2996,ZHAK07,Littorina plena,,Mollusca,Littorina,plena,,,Littorina plena,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2992,ZHAK07,Littorina scutulata,,Mollusca,Littorina,scutulata,,,Littorina scutulata,1,y,y,y,scutulata with mottled antenna near line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2993,ZHAK07,Littorina scutulata,,Mollusca,Littorina,scutulata,,,Littorina scutulata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2997,ZHAK07,Littorina scutulata,,Mollusca,Littorina,scutulata,,,Littorina scutulata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK841,SHAK22,Littorina scutulata,,Mollusca,Littorina,scutulata,,,Littorina scutulata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK842,SHAK22,Littorina scutulata,,Mollusca,Littorina,scutulata,,,Littorina scutulata,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK757,SHAK20,Littorina sitkana,,Mollusca,Littorina,sitkana,,,Littorina sitkana,1,,,,bulk with BHAK764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK764,SHAK20,Littorina sitkana,,Mollusca,Littorina,sitkana,,,Littorina sitkana,na,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK780,SHAK22,Littorina sitkana,,Mollusca,Littorina,sitkana,,,Littorina sitkana,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1478,IHAK19,Loligo,,Mollusca,Loligo,,,,Loligo,1,y,y,y,egg candle ETOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1829,XHAK03,Lottia,?,Mollusca,Lottia,,,,Limpet,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1830,XHAK03,Lottia,?,Mollusca,Lottia,,,,Limpet,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1983,IHAK23A,Lottia,,Mollusca,Lottia,,,,Lottia,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2034,IHAK31,Lottia,,Mollusca,Lottia,,,,Lottia,1,y,y,y,only one seen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2075,XHAK04,Lottia,,Mollusca,Lottia,,,,Lottia,1,n,n,y,deep common,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2213,IHAK36A,Lottia,,Mollusca,Lottia,,compressed,,Lottia compressed,1,y,y,y,on articulated coralline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2214,IHAK36A,Lottia,,Mollusca,Lottia,,compressed,,Lottia compressed,1,y,y,y,on Calliarthron tuberculosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2215,IHAK36A,Lottia,,Mollusca,Lottia,,compressed,,Lottia compressed,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2216,IHAK36A,Lottia,,Mollusca,Lottia,,compressed,,Lottia compressed,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2291,IHAK39,Lottia,,Mollusca,Lottia,,,,Lottia,1,y,y,y,at 5-6 m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2310,XHAK05,Lottia,,Mollusca,Lottia,,,,Lottia,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2632,XHAK06,Lottia,,Mollusca,Lottia,,,,Lottia,4,n,n,y,common ARMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2824,XHAK08,Lottia,,Mollusca,Lottia,,,,Lottia,12,n,n,y,"""common"" could be more than one species",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3449,XHAK12,Lottia,,Mollusca,Lottia,,,,Lottia,12,n,n,y,common,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3460,IHAK66,Lottia,,Mollusca,Lottia,,,,Lottia,1,y,y,y,on Lessonopsis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3461,IHAK66,Lottia,,Mollusca,Lottia,,,,Lottia,bulk,n,n,y,on Lessonopsis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK481,IHAK07,Lottia,,Mollusca,Lottia,,,,Lottia,1,y,y,y,"low IT, side of boulder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK482,IHAK07,Lottia,,Mollusca,Lottia,,,,Lottia,1,y,y,y,"low IT, side of boulder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK870,IHAK13,Lottia,,Mollusca,Lottia,,,,Lottia ,1,y,y,y,"odd, tall. High intertidal, near stream entrance ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK871,IHAK13,Lottia,,Mollusca,Lottia,,,,Lottia ,1,y,y,y,"odd, tall. High intertidal, near stream entrance ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK872,IHAK13,Lottia,,Mollusca,Lottia,,,,Lottia ,bulk,n,n,y,"odd, tall. High intertidal, near stream entrance ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK567,IHAK09,Lottia asmi,,Mollusca,Lottia,asmi,,,Lottia asmi,1,y,y,y,on M. californianus. need to confirm speices id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK568,IHAK09,Lottia asmi,,Mollusca,Lottia,asmi,,,Lottia asmi,1,y,y,y,on M. californianus.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK569,IHAK09,Lottia asmi,,Mollusca,Lottia,asmi,,,Lottia asmi,bulk,n,n,y,on M. californianus.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3003,ZHAK07,Lottia digitalis,,Mollusca,Lottia,digitalis,,,Lottia digitalis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK570,IHAK09,Lottia digitalis,,Mollusca,Lottia,digitalis,,,Lottia digitalis,1,y,y,y,on Pollicipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK571,IHAK09,Lottia digitalis,,Mollusca,Lottia,digitalis,,,Lottia digitalis,1,y,y,y,on Pollicipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK572,IHAK09,Lottia digitalis,,Mollusca,Lottia,digitalis,,,Lottia digitalis,bulk,n,n,y,on Pollicipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK844,SHAK22,Lottia digitalis,,Mollusca,Lottia,digitalis,,,Lottia digitalus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK845,SHAK22,Lottia digitalis,,Mollusca,Lottia,digitalis,,,Lottia digitalus,3,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK331,IHAK05,Lottia instabilis,,Mollusca,Lottia,instabilis,,,Lottia instabilis,1,,,,Need to confirm ID. On stipe of Laminareia setchelii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK332,IHAK05,Lottia instabilis,,Mollusca,Lottia,instabilis,,,Lottia instabilis,1,,,,Need to confirm ID. On stipe of Laminareia setchelii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK333,IHAK05,Lottia instabilis,,Mollusca,Lottia,instabilis,,,Lottia instabilis,,,,,Need to confirm ID. On stipe of Laminareia setchelii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3004,ZHAK07,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,"less ribby, remains small, eroded shell",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3005,ZHAK07,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3006,ZHAK07,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3007,ZHAK07,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3008,ZHAK05,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3009,ZHAK05,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3010,ZHAK05,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3011,ZHAK05,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3012,ZHAK05,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3013,ZHAK05,Lottia paradigitalis,,Mollusca,Lottia,paradigitalis,,,Lottia paradigitalis,1,y,y,y,need to confrim sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
