Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
3053,,Trichocerca marina,Trichocerca marina,,135069,Trichocerca marina,,135069,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trichocerca marina,"(Daday, 1890)","(Daday, 1890)",Rotifera,Eurotatoria,Ploima,Trichocercidae,Trichocerca,,marina,,,,
3054,,Trichotropis bicarinata,Trichotropis bicarinata,,160421,Trichotropis bicarinata,,160421,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trichotropis bicarinata,"(Sowerby I, 1825)","(Sowerby I, 1825)",Mollusca,Gastropoda,Littorinimorpha,Capulidae,Trichotropis,,bicarinata,,,,
3056,,Trichotropis cancellata,Trichotropis cancellata,,580665,Trichotropis cancellata,,580665,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trichotropis cancellata,"Hinds, 1843","Hinds, 1843",Mollusca,Gastropoda,Littorinimorpha,Capulidae,Trichotropis,,cancellata,,,,
3058,,Trichydra pudica,Trichydra pudica,,117980,Trichydra pudica,,117980,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trichydra pudica,"Wright, 1857","Wright, 1857",Cnidaria,Hydrozoa,Anthoathecata,Trichydridae,Trichydra,,pudica,,,,
3060,,Trididemnum opacum,Trididemnum opacum,,251518,Trididemnum opacum,,251518,common,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trididemnum opacum,"(Ritter, 1907)","(Ritter, 1907)",Chordata,Ascidiacea,Aplousobranchia,Didemnidae,Trididemnum,,opacum,,,,
3061,,Trididemnum strangulatum,Trididemnum strangulatum,,251541,Trididemnum strangulatum,,251541,not known in SJI to Gretchen; Alaskan species,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trididemnum strangulatum,"(Ritter, 1901)","(Ritter, 1901)",Chordata,Ascidiacea,Aplousobranchia,Didemnidae,Trididemnum,,strangulatum,,,,
3063,,Trilobodrilus nipponicus,Trilobodrilus nipponicus,,332208,Trilobodrilus nipponicus,,332208,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trilobodrilus nipponicus,"Uchida & Okuda, 1943","Uchida & Okuda, 1943",Annelida,Polychaeta,,Dinophilidae,Trilobodrilus,,nipponicus,,,,
3064,,Triopha catalinae,Triopha catalinae,,531258,Triopha catalinae,,531258,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Triopha catalinae,"(Cooper, 1863)","(Cooper, 1863)",Mollusca,Gastropoda,Nudibranchia,Polyceridae,Triopha,,catalinae,,,,
2395,,Phylloplana viridis,Phylloplana viridis,,486832,Triplana viridis,,483593,,SJI,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Phylloplana viridis,"(Freeman, 1933)","(Freeman, 1933)",Platyhelminthes,Rhabditophota,Polycladida,Stylochoplanidaidae,Phylloplana,,viridis,,,,
1402,1,Ischnochiton abyssicola,Ischnochiton abyssicola,,387220,Tripoplax abyssicola,,386093,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Ischnochiton abyssicola,"A. G. Smith & Cowan, 1966","(A. G. Smith & Cowan, 1966)",Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Ischnochiton,,abyssicola,,,,
1404,,Ischnochiton trifidus,Ischnochiton trifidus,,387233,Tripoplax trifida,,386109,,,,,,"misspelled in online version, but correct in Koz",,,,,,,,,,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Tripoplax,,trifida,,,,
3065,,Tritella laevis,Tritella laevis,,431099,Tritella laevis,,431099,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tritella laevis,"Mayer, 1903","Mayer, 1903",Arthropoda,Malacostraca,Amphipoda,Caprellidae,Tritella,,laevis,,,,
3066,,Tritella pilimana,Tritella pilimana,,423805,Tritella pilimana,,423805,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tritella pilimana,"Mayer, 1890","Mayer, 1890",Arthropoda,Malacostraca,Amphipoda,Caprellidae,Tritella,,pilimana,,,,
3067,,Triticella pedicellata,Triticella pedicellata,,111654,Triticella pedicellata,,111654,,Europe,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Triticella pedicellata,"(Alder, 1857)","(Alder, 1857)",Bryozoa,Gymnolaemata,Ctenostomatida,Triticellidae,Triticella,,pedicellata,,,,
3069,,Tritonia exsulans,Tritonia exsulans,,849232,Tritonia diomedea,,533526,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tritonia exsulans,"Bergh, 1894","Bergh, 1894",Mollusca,Gastropoda,Nudibranchia,Tritoniidae,Tritonia,,exsulans,,,,
3070,,Tritonia festiva,Tritonia festiva,,549413,Tritonia festiva,,549413,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tritonia festiva,"(Stearns, 1873)","(Stearns, 1873)",Mollusca,Gastropoda,Nudibranchia,Tritoniidae,Tritonia,,festiva,,,,
3071,,Trochochaeta multisetosa,Trochochaeta multisetosa,,131576,Trochochaeta multisetosa,,131576,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trochochaeta multisetosa,"(Örsted, 1844)","(Örsted, 1844)",Annelida,Polychaeta,Spionida,Trochochaetidae,Trochochaeta,,multisetosa,,,,
2045,,Trophonopsis orpheus,Ocenebra orpheus,,NA,Trophonopsis orpheus,,399364,generic refinement,,,,,,,,,,,,,,,Mollusca,Gastropoda,Neogastropoda,Muricidae,,,,,,,
3082,,Trypanosyllis gemmipara,Trypanosyllis gemmipara,,156470,Trypanosyllis aeolis,,131463,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Trypanosyllis gemmipara,"Johnson, 1901","Langerhans, 1879",Annelida,Polychaeta,Phyllodocida,Syllidae,Trypanosyllis,,gemmipara,,,,
3083,,Trypanosyllis ingens,Trypanosyllis ingens,,332229,Trypanosyllis ingens,,332229,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trypanosyllis ingens,"Johnson, 1902","Johnson, 1902",Annelida,Polychaeta,Phyllodocida,Syllidae,Trypanosyllis,,ingens,,,,
3084,,Trypetesa lateralis,Trypetesa lateralis,,438968,Trypetesa lateralis,,438968,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trypetesa lateralis,"Tomlinson, 1953","Tomlinson, 1953",Arthropoda,Thecostraca,Lithoglyptida,Trypetesidae,Trypetesa,,lateralis,,,,
3085,,Trypostega claviculata,Trypostega claviculata,,111581,Trypostega claviculata,,111581,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trypostega claviculata,"(Hincks, 1884)","(Hincks, 1884)",Bryozoa,Gymnolaemata,Cheilostomatida,Trypostegidae,Trypostega,,claviculata,,,,
3086,,Tubificoides apectinatus,Tubificoides apectinatus,,395108,Tubificoides apectinatus,,395108,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubificoides apectinatus,"Brinkhurst, 1965","Brinkhurst, 1965",Annelida,Clitellata,Haplotaxida,Tubificidae,Tubificoides,,apectinatus,,,,
3087,,Tubificoides brevicoleus,Tubificoides brevicoleus,,476124,Tubificoides brevicoleus,,476124,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubificoides brevicoleus,"Baker, 1983","Baker, 1983",Annelida,Clitellata,Haplotaxida,Tubificidae,Tubificoides,,brevicoleus,,,,
3088,,Tubificoides coatesae,Tubificoides coatesae,,994210,Tubificoides brownae,,137572,,,,,,in WoRMS try again,,,,,,,,,,Annelida,Clitellata,Haplotaxida,Naididae,Tubificoides,,brownae,,,,
3089,,Tubificoides foliatus,Tubificoides foliatus,,476129,Tubificoides foliatus,,476129,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubificoides foliatus,"Baker, 1983","Baker, 1983",Annelida,Clitellata,Haplotaxida,Tubificidae,Tubificoides,,foliatus,,,,
3090,,Tubificoides kozloffi,Tubificoides kozloffi,,137580,Tubificoides kozloffi,,137580,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubificoides kozloffi,"Baker, 1983","Baker, 1983",Annelida,Clitellata,Haplotaxida,Tubificidae,Tubificoides,,kozloffi,,,,
3091,,Tubificoides nerthoides,Tubificoides nerthoides,,476136,Tubificoides nerthoides,,476136,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubificoides nerthoides,"(Brinkhurst, 1965)","(Brinkhurst, 1965)",Annelida,Clitellata,Haplotaxida,Tubificidae,Tubificoides,,nerthoides,,,,
3092,,Tubificoides pseudogaster,Tubificoides pseudogaster,,137582,Tubificoides pseudogaster,,137582,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubificoides pseudogaster,"(Dahl, 1960)","(Dahl, 1960)",Annelida,Clitellata,Haplotaxida,Tubificidae,Tubificoides,,pseudogaster,,,,
3093,1,Tubonemertes wheeleri,Tubonemertes wheeleri,,162473,Tubonemertes wheeleri,,162473,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubonemertes wheeleri,"(Coe, 1936)","(Coe, 1936)",Nemertea,Enopla,Polystilifera,Dinonemertidae,Tubonemertes,,wheeleri,,,,
3094,,Tubulanus albocinctus,Tubulanus albocinctus,,147207,Tubulanus albocinctus,,147207,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulanus albocinctus,"(Coe, 1904)","(Coe, 1904)",Nemertea,Palaeonemertea,,Tubulanidae,Tubulanus,,albocinctus,,,,
3095,,Tubulanus capistratus,Tubulanus capistratus,,147222,Tubulanus capistratus,,147222,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulanus capistratus,"(Coe, 1901)","(Coe, 1901)",Nemertea,Palaeonemertea,,Tubulanidae,Tubulanus,,capistratus,,,,
3096,,Tubulanus pellucidus,Tubulanus pellucidus,,147240,Tubulanus pellucidus,,147240,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulanus pellucidus,"(Coe, 1895)","(Coe, 1895)",Nemertea,Palaeonemertea,,Tubulanidae,Tubulanus,,pellucidus,,,,
3097,,Tubulanus polymorphus,Tubulanus polymorphus,,122637,Tubulanus ruber,,"NA, asked Norenburg to add",from SM,,,,,"SM: ""Tubulanus ruber (Griffin, 1898) or Tubulanus speciosus (Coe 1901), the two species have been synonymized with Tubulanus polymorphus (Reinier 1804) (whose type locality is in Europe), but we now know the bright orange Tubulanus from NE Pacific is distinct from the European (i.e. real) T. polymorphus (it is not just sequences — the habitat, color, sperm are different too - but it is unpublished). T. ruber and T. speciosus are described to have different habitat, so I am not sure that the two are actually the same. If they are - then T. ruber takes precedence",,,,exact,accepted,Checked by Taxonomic Editor,Tubulanus polymorphus,"Renier, 1804","Renier, 1804",,,,,,,,,Carinella rubra,"Griffin, 1898",147243
3098,,Tubulanus sexlineatus,Tubulanus sexlineatus,,147256,Tubulanus sexlineatus,,147256,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulanus sexlineatus,"(Griffin, 1898)","(Griffin, 1898)",Nemertea,Palaeonemertea,,Tubulanidae,Tubulanus,,sexlineatus,,,,
3100,,Tubularia harrimani,Tubularia harrimani,,285983,Tubularia harrimani,,285983,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubularia harrimani,"Nutting, 1901","Nutting, 1901",Cnidaria,Hydrozoa,Anthoathecata,Tubulariidae,Tubularia,,harrimani,,,,
3101,,Tubularia indivisa,Tubularia indivisa,,117994,Tubularia indivisa,,117994,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubularia indivisa,"Linnaeus, 1758","Linnaeus, 1758",Cnidaria,Hydrozoa,Anthoathecata,Tubulariidae,Tubularia,,indivisa,,,,
3103,,Tubulipora flabellaris,Tubulipora flabellaris,,111758,Tubulipora flabellaris,,111758,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulipora flabellaris,"(O. Fabricius, 1780)","(O. Fabricius, 1780)",Bryozoa,Stenolaemata,Cyclostomatida,Tubuliporidae,Tubulipora,,flabellaris,,,,
3104,,Tubulipora pacifica,Tubulipora pacifica,,470926,Tubulipora pacifica,,470926,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulipora pacifica,"Robertson, 1910","Robertson, 1910",Bryozoa,Stenolaemata,Cyclostomatida,Tubuliporidae,Tubulipora,,pacifica,,,,
3105,,Tubulipora tuba,Tubulipora tuba,,470928,Tubulipora tuba,,470928,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tubulipora tuba,"(Gabb & Horn, 1862)","(Gabb & Horn, 1862)",Bryozoa,Stenolaemata,Cyclostomatida,Tubuliporidae,Tubulipora,,tuba,,,,
3108,,Turbanella,Turbanella sp.,,114466,Turbanella,,114466,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbanella,"Schultze, 1853","Schultze, 1853",Gastrotricha,,Macrodasyida,Turbanellidae,Turbanella,,,,,,
3106,,Turbanella cornuta,Turbanella cornuta,,114692,Turbanella cornuta,,114692,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbanella cornuta,"Remane, 1925","Remane, 1925",Gastrotricha,,Macrodasyida,Turbanellidae,Turbanella,,cornuta,,,,
3107,,Turbanella mustela,Turbanella mustela,,154536,Turbanella mustela,,154536,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbanella mustela,"Wieser, 1957","Wieser, 1957",Gastrotricha,,Macrodasyida,Turbanellidae,Turbanella,,mustela,,,,
3109,,Turbonilla ,Turbonilla ,,138421,Turbonilla,,138421,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla,"Risso, 1826","Risso, 1826",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,,,,,
3110,,Turbonilla alaskana,Turbonilla alaskana,,581299,Turbonilla alaskana,,581299,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla alaskana,"Dall & Bartsch, 1909","Dall & Bartsch, 1909",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,alaskana,,,,
3111,,Turbonilla aurantia,Turbonilla aurantia,,581304,Turbonilla aurantia,,581304,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla aurantia,"(Carpenter, 1864)","(Carpenter, 1864)",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,aurantia,,,,
3112,,Turbonilla barkleyensis,Turbonilla barkleyensis,,581306,Turbonilla barkleyensis,,581306,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla barkleyensis,"Bartsch, 1917","Bartsch, 1917",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,barkleyensis,,,,
3113,,Turbonilla engbergi,Turbonilla engbergi,,581323,Turbonilla engbergi,,581323,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla engbergi,"Bartsch, 1920","Bartsch, 1920",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,engbergi,,,,
3114,,Turbonilla lordi,Turbonilla lordi,,594015,Turbonilla lordii,,581345,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Turbonilla lordi,"(E. A. Smith, 1880)","(E. A. Smith, 1880)",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,lordi,,,,
3115,,Turbonilla lyalli,Turbonilla lyalli,,581344,Turbonilla lyalli,,581344,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla lyalli,"Dall & Bartsch, 1907","Dall & Bartsch, 1907",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,lyalli,,,,
3116,,Turbonilla pesa,Turbonilla pesa,,581357,Turbonilla pesa,,581357,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla pesa,"Dall & Bartsch, 1910","Dall & Bartsch, 1910",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,pesa,,,,
3117,,Turbonilla pugetensis,Turbonilla pugetensis,,581360,Turbonilla pugetensis,,581360,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla pugetensis,"Bartsch, 1917","Bartsch, 1917",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,pugetensis,,,,
3118,,Turbonilla rinella,Turbonilla rinella,,581364,Turbonilla rinella,,581364,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla rinella,"Dall & Bartsch, 1910","Dall & Bartsch, 1910",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,rinella,,,,
3119,,Turbonilla stylina,Turbonilla stylina,,581374,Turbonilla stylina,,581374,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla stylina,"(Carpenter, 1864)","(Carpenter, 1864)",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,stylina,,,,
3120,,Turbonilla taylori,Turbonilla taylori,,581378,Turbonilla taylori,,581378,,,,,,,,,,,,,,,,Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,taylori,,,,
3121,,Turbonilla torquata,Turbonilla torquata,,581379,Turbonilla torquata,,581379,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turbonilla torquata,"(Gould, 1853)","(Gould, 1853)",Mollusca,Gastropoda,,Pyramidellidae,Turbonilla,,torquata,,,,
3122,,Turritellopsis acicula,Turritellopsis acicula,,160077,Turritellopsis stimpsoni,,140348,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Turritellopsis acicula,"(Stimpson, 1851)","Dall, 1919",Mollusca,Gastropoda,,Mathildidae,Turritellopsis,,acicula,,,,
3123,,Turtonia minuta,Turtonia minuta,,141875,Turtonia minuta,,141875,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Turtonia minuta,"(Fabricius, 1780)","(Fabricius, 1780)",Mollusca,Bivalvia,Venerida,Veneridae,Turtonia,,minuta,,,,
3124,,Typhloscolex muelleri,Typhloscolex muelleri,,131582,Typhloscolex muelleri,,131582,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Typhloscolex muelleri,"Busch, 1851","Busch, 1851",Annelida,Polychaeta,Phyllodocida,Typhloscolecidae,Typhloscolex,,muelleri,,,,
2907,,Typosyllis pulchra,Typosyllis pulchra,,334999,Typosyllis pulchra,,334999,,,,,,,,,,ambiguous,,,,,,Annelida,Polychaeta,Phyllodocida,Syllidae,,,,,,,
2909,,Typosillis stewarti,Typosillis stewarti,,335003,Typosyllis stewarti,,335003,,,,,,,,,,phonetic,accepted,Checked by Taxonomic Editor,Typosyllis stewarti,"(Berkeley & Berkeley, 1941)","(Berkeley & Berkeley, 1941)",Annelida,Polychaeta,Phyllodocida,Syllidae,Typosyllis,,stewarti,,,,
3125,,Umbellula lindahli,Umbellula lindahli,,128531,Umbellula lindahli,,128531,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Umbellula lindahli,"Kölliker, 1875","Kölliker, 1875",Cnidaria,Anthozoa,Pennatulacea,Umbellulidae,Umbellula,,lindahli,,,,
3127,,Upogebia pugettensis,Upogebia pugettensis,,367757,Upogebia pugettensis,,367757,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Upogebia pugettensis,"(Dana, 1852)","(Dana, 1852)",Arthropoda,Malacostraca,Decapoda,Upogebiidae,Upogebia,,pugettensis,,,,
3129,,Urechis caupo,Urechis caupo,,266874,Urechis caupo,,266874,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urechis caupo,"Fisher & MacGinitie, 1928","Fisher & MacGinitie, 1928",Annelida,Polychaeta,Echiuroidea,Urechidae,Urechis,,caupo,,,,
1837,,Uromunna ubiquita,Uromunna ubiquita,,256270,Uromunna ubiquita,,256270,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Uromunna ubiquita,"(Menzies, 1952)","(Menzies, 1952)",Arthropoda,Malacostraca,Isopoda,Munnidae,Uromunna,,ubiquita,,,,
3130,,Urosalpinx cinerea,Urosalpinx cinerea,,140429,Urosalpinx cinerea,,140429,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urosalpinx cinerea,"(Say, 1822)","(Say, 1822)",Mollusca,Gastropoda,Neogastropoda,Muricidae,Urosalpinx,,cinerea,,,,
3131,,Urothoe,Urothoe spp.,,101789,Urothoe,,101789,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urothoe,"Dana, 1852","Dana, 1852",Arthropoda,Malacostraca,Amphipoda,Urothoidae,Urothoe,,,,,,
3137,1,Urticina,Urticina sp.,,100706,Urticina,,100706,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urticina,"Ehrenberg, 1834","Ehrenberg, 1834",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Urticina,,,,,,
3132,,Urticina columbiana,Urticina columbiana,,283440,Urticina columbiana,,283440,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urticina columbiana,"Verrill, 1922","Verrill, 1922",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Urticina,,columbiana,,,,
3133,,Tealia coriacea,Tealia coriacea,,283266,Urticina coriacea,,283441,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tealia coriacea,"(Cuvier, 1798)","(Cuvier, 1798)",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Tealia,,coriacea,,,,
3134,,Urticina crassicornis,Urticina crassicornis,,100832,Urticina crassicornis,,100832,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urticina crassicornis,"(Müller, 1776)","(Müller, 1776)",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Urticina,,crassicornis,,,,
3135,,Tealia lofotensis,Tealia lofotensis,,100799,Urticina lofotensis,,240768,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tealia lofotensis,Dan.,"(Danielssen, 1890)",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Tealia,,lofotensis,,,,
3136,,Urticina piscivora,Urticina piscivora,,283445,Urticina piscivora,,283445,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Urticina piscivora,"(Sebens & Laakso, 1978)","(Sebens & Laakso, 1978)",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Urticina,,piscivora,,,,
3140,1,Vampyroteuthis infernalis,Vampyroteuthis infernalis,,141887,Vampyroteuthis infernalis,,141887,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Vampyroteuthis infernalis,"Chun, 1903","Chun, 1903",Mollusca,Cephalopoda,Vampyromorpha,Vampyroteuthidae,Vampyroteuthis,,infernalis,,,,
3141,,Vanadis longissima,Vanadis longissima,,129766,Vanadis longissima,,129766,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Vanadis longissima,"(Levinsen, 1885)","(Levinsen, 1885)",Annelida,Polychaeta,Phyllodocida,Alciopidae,Vanadis,,longissima,,,,
3142,,Vannuccia rotundouncinata,Vannuccia rotundouncinata,,481498,Vannuccia rotundouncinata,,481498,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Vannuccia rotundouncinata,"Ax & Sopott-Ehlers, 1979","Ax & Sopott-Ehlers, 1979",Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Vannuccia,,rotundouncinata,,,,
3143,,Vannuccia tripapillosa americana,Vannuccia tripapillosa americana,,484936,Vannuccia tripapillosa americana,,484936,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Vannuccia tripapillosa americana,"Ax & Sopott-Ehlers, 1979","Ax & Sopott-Ehlers, 1979",Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Vannuccia,,tripapillosa,americana,,,
3144,,Vargula,Vargula sp.,,127527,Vargula,,127527,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Vargula,"Skogsberg, 1920","Skogsberg, 1920",Arthropoda,Ostracoda,Myodocopida,Cypridinidae,Vargula,,,,,,
3145,,Vaunthompsonia ,Vaunthompsonia ,,110394,Vaunthompsonia,,110394,,,,,,,,,,exact,accepted,Edited by Database Management Team,Vaunthompsonia,"Bate, 1858","Bate, 1858",Arthropoda,Malacostraca,Cumacea,Bodotriidae,Vaunthompsonia,,,,,,
3146,,Vaunthompsonia pacifica,Vaunthompsonia pacifica,,181897,Vaunthompsonia pacifica,,181897,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Vaunthompsonia pacifica,"Zimmer, 1943","Zimmer, 1943",Arthropoda,Malacostraca,Cumacea,Bodotriidae,Vaunthompsonia,,pacifica,,,,
3148,,Velella velella,Velella velella,,117832,Velella velella,,117832,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Velella velella,"(Linnaeus, 1758)","(Linnaeus, 1758)",Cnidaria,Hydrozoa,Anthoathecata,Porpitidae,Velella,,velella,,,,
3149,,Velutina plicatilis,Velutina plicatilis,,141902,Velutina plicatilis,,141902,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Velutina plicatilis,"(O. F. Müller, 1776)","(O. F. Müller, 1776)",Mollusca,Gastropoda,Littorinimorpha,Velutinidae,Velutina,,plicatilis,,,,
