<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Mytilimeria nuttalli,IHAK42,Mollusca,Mytilimeria,2980,51.680505575,-128.12156979999997
Mytilus,XHAK01,Mollusca,Mytilus,2981,51.66461667,-128.0945833
Mytilus californianus,ZHAK26,Mollusca,Mytilus,2982,NA,NA
Mytilus trossulus,SHAK23,Mollusca,Mytilus,2983,51.668049,-128.118786
Mytilus trossulus,IHAK13,Mollusca,Mytilus,2984,51.65697288,-128.1307444
Mytilus trossulus,IHAK13,Mollusca,Mytilus,2985,51.65697288,-128.1307444
Nassarius,IHAK26,Mollusca,Nassarius,2986,51.65536863,-128.1416272
Nassarius,IHAK23,Mollusca,Nassarius,2987,51.73363,-127.99724
Nassarius,IHAK26,Mollusca,Nassarius,2988,51.65536863,-128.1416272
Neostylidium eschrichtii,SHAK04,Mollusca,Bittium,2989,51.64313,-128.08563
Neverita lewisii,IHAK39,Mollusca,Polinices,2990,51.70098097,-128.0739607
Neverita lewisii,IHAK53,Mollusca,Polinices,2991,51.67909226,-128.1160909
Neverita lewisii,IHAK53,Mollusca,Polinices,2992,51.67909226,-128.1160909
Neverita lewisii,IHAK36,Mollusca,Polinices,2993,51.649467,-128.155367
Nucella,XHAK08,Mollusca,Nucella,2994,51.7339,-127.9967167
Nucella,IHAK55,Mollusca,Nucella,2995,51.65579547,-128.0295892
Nucella canaliculata,IHAK66,Mollusca,Nucella,2996,51.66683,-128.13389
Nucella canaliculata,IHAK66,Mollusca,Nucella,2997,51.66683,-128.13389
Nucella canaliculata,IHAK66,Mollusca,Nucella,2998,51.66683,-128.13389
Nucella canaliculata,RHAK04,Mollusca,Nucella,2999,51.63797,-128.14735
Nucella canaliculata,RHAK04,Mollusca,Nucella,3000,51.63797,-128.14735
Nucella canaliculata,RHAK04,Mollusca,Nucella,3001,51.63797,-128.14735
Nucella lamellosa,XHAK08,Mollusca,Nucella,3002,51.7339,-127.9967167
Nucella lamellosa,ZHAK41,Mollusca,Nucella,3003,51.64824,-127.99674
Nucella lamellosa,ZHAK41,Mollusca,Nucella,3004,51.64824,-127.99674
Nucella lamellosa,ZHAK41,Mollusca,Nucella,3005,51.64824,-127.99674
Nucella lamellosa,IHAK13,Mollusca,Nucella,3006,51.65697288,-128.1307444
Nucella lamellosa,IHAK13,Mollusca,Nucella,3007,51.65697288,-128.1307444
Nucella lamellosa,RHAK04,Mollusca,Nucella,3008,51.63797,-128.14735
Nucella lamellosa,RHAK04,Mollusca,Nucella,3009,51.63797,-128.14735
Nucella lamellosa,RHAK04,Mollusca,Nucella,3010,51.63797,-128.14735
Nucella ostrina,IHAK13,Mollusca,Nucella,3011,51.65697288,-128.1307444
Nucella ostrina,IHAK13,Mollusca,Nucella,3012,51.65697288,-128.1307444
Nucella ostrina,RHAK04,Mollusca,Nucella,3013,51.63797,-128.14735
Nucella ostrina,RHAK04,Mollusca,Nucella,3014,51.63797,-128.14735
Nucella ostrina,RHAK04,Mollusca,Nucella,3015,51.63797,-128.14735
Nudibranchia,IHAK12,Mollusca,NA,3016,51.64179,-128.15477
Nutricola,IHAK19,Mollusca,Nutricola,3017,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,3018,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,3019,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,3020,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,3021,51.65457758,-128.1289436
Nutricola,IHAK20,Mollusca,Nutricola,3022,51.66538007,-128.0951357
Nutricola,IHAK20,Mollusca,Nutricola,3023,51.66538007,-128.0951357
Nutricola,IHAK42,Mollusca,Nutricola,3024,51.680505575,-128.12156979999997
Nutricola tantilla,IHAK20,Mollusca,Nutricola,3025,51.66538007,-128.0951357
Nutricola tantilla,IHAK20,Mollusca,Nutricola,3026,51.66538007,-128.0951357
Nutricola tantilla,IHAK65,Mollusca,Nutricola,3027,51.6648,-128.13513
Nutricola tantilla,SHAK21,Mollusca,Nutricola,3028,51.662974,-128.097938
Nutricola tantilla,SHAK21,Mollusca,Nutricola,3029,51.662974,-128.097938
Nutricola tantilla,SHAK21,Mollusca,Nutricola,3030,51.662974,-128.097938
Nuttallia obscurata,SHAK20,Mollusca,Nuttallia,3031,51.660039,-128.117478
Nuttallia obscurata,SHAK20,Mollusca,Nuttallia,3032,51.660039,-128.117478
Ocenebra,XHAK03,Mollusca,Ocenebra,3033,51.74418333,-128.0713667
Ocenebra,XHAK03,Mollusca,Ocenebra,3034,51.74418333,-128.0713667
Ocenebra,XHAK10,Mollusca,Ocenebra,3035,51.68025,-128.1261
Ocinebrina lurida,XHAK02,Mollusca,Ocenebra,3036,51.70118333,-128.0738667
Ocinebrina lurida,XHAK02,Mollusca,Ocenebra,3037,51.70118333,-128.0738667
Octopus,IHAK20,Mollusca,Octopus,3038,51.66538007,-128.0951357
Olivella baetica,AHAK03,Mollusca,Olivella,3039,51.6655,-128.13
Olivella biplicata,IHAK07,Mollusca,Olivella,3040,51.65185,-128.14278
Olivella biplicata,IHAK07,Mollusca,Olivella,3041,51.65185,-128.14278
Olivella biplicata,IHAK07,Mollusca,Olivella,3042,51.65185,-128.14278
Onchidella,IHAK05,Mollusca,Onchidella,3043,51.667057,-128.13392
Onchidella,IHAK05,Mollusca,Onchidella,3044,51.667057,-128.13392
Onchidella,IHAK05,Mollusca,Onchidella,3045,51.667057,-128.13392
Onchidella,AHAK04,Mollusca,Onchidella,3046,51.66692937,-128.1341392
Onchidella,SHAK10,Mollusca,Onchidella,3047,51.64401,-128.11955
Onchidoris,SHAK20,Mollusca,Onchidoris,3048,51.660039,-128.117478
Onchidoris,SHAK20,Mollusca,Onchidoris,3049,51.660039,-128.117478
Onchidoris,SHAK20,Mollusca,Onchidoris,3050,51.660039,-128.117478
Parvilucina,IHAK19,Mollusca,Parvilucina,3051,51.65457758,-128.1289436
Parvilucina,IHAK23,Mollusca,Parvilucina,3052,51.73363,-127.99724
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,3053,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,3054,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,3055,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,3056,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK23,Mollusca,Parvilucina,3057,51.73363,-127.99724
Parvilucina tenuisculpta,IHAK23,Mollusca,Parvilucina,3058,51.73363,-127.99724
Parvilucina tenuisculpta,SHAK06,Mollusca,Parvilucina,3059,51.64548,-128.08638
Parvilucina tenuisculpta,SHAK06,Mollusca,Parvilucina,3060,51.64548,-128.08638
Parvilucina tenuisculpta,IHAK42,Mollusca,Parvilucina,3061,51.680505575,-128.12156979999997
Peltodoris nobilis,IHAK53,Mollusca,Peltodoris,3062,51.67909226,-128.1160909
Peltodoris nobilis,IHAK53,Mollusca,Peltodoris,3063,51.67909226,-128.1160909
Petaloconchus compactus,IHAK33,Mollusca,Petaloconchus,3064,51.736416835,-128.19916665
Philobrya setosa,IHAK65,Mollusca,Philobrya,3065,51.6648,-128.13513
Placida dendritica,ZHAK35,Mollusca,Placida,3066,51.64229,-128.16281
Placiphorella velata,IHAK03,Mollusca,Placiphorella,3067,51.664723,-128.1351
Placiphorella velata,IHAK02,Mollusca,Placiphorella,3068,51.664723,-128.135032
Pododesmus,IHAK12,Mollusca,Pododesmus,3069,51.64179,-128.15477
Pododesmus macrochisma,IHAK22,Mollusca,Pododesmus,3070,51.74363,-128.07129
Pododesmus macrochisma,IHAK23,Mollusca,Pododesmus,3071,51.73363,-127.99724
Pododesmus macrochisma,SHAK20,Mollusca,Pododesmus,3072,51.660039,-128.117478
Pododesmus macrochisma,SHAK20,Mollusca,Pododesmus,3073,51.660039,-128.117478
Polyplacophora,XHAK01,Mollusca,NA,3074,51.66461667,-128.0945833
Polyplacophora,IHAK23,Mollusca,NA,3075,51.73363,-127.99724
Polyplacophora,IHAK23,Mollusca,NA,3076,51.73363,-127.99724
Polyplacophora,IHAK23,Mollusca,NA,3077,51.73363,-127.99724
Polyplacophora,IHAK23,Mollusca,NA,3078,51.73363,-127.99724
Polyplacophora,IHAK31,Mollusca,NA,3079,51.80571667,-128.2579833
Polyplacophora,IHAK39,Mollusca,NA,3080,51.70098097,-128.0739607
Polyplacophora,XHAK08,Mollusca,NA,3081,51.7339,-127.9967167
Polyplacophora,IHAK52,Mollusca,NA,3082,51.65519,-127.95982
Polyplacophora,AHAK04,Mollusca,NA,3083,51.66692937,-128.1341392
Polyplacophora,IHAK07,Mollusca,NA,3084,51.65185,-128.14278
Pomaulax gibberosus,IHAK31,Mollusca,Pomaulax,3085,51.80571667,-128.2579833
Pomaulax gibberosus,IHAK31,Mollusca,Pomaulax,3086,51.80571667,-128.2579833
Protothaca,IHAK36,Mollusca,Protothaca,3087,51.649467,-128.155367
Protothaca staminea,IHAK20,Mollusca,Protothaca,3088,51.66538007,-128.0951357
Protothaca staminea,IHAK20,Mollusca,Protothaca,3089,51.66538007,-128.0951357
Protothaca staminea,SHAK03,Mollusca,Protothaca,3090,51.64291,-128.08701
Protothaca staminea,XHAK08,Mollusca,Protothaca,3091,51.7339,-127.9967167
Protothaca staminea,IHAK12,Mollusca,Protothaca,3092,51.64179,-128.15477
Psammobiidae,IHAK23,Mollusca,NA,3093,51.73363,-127.99724
Psammobiidae,IHAK23,Mollusca,NA,3094,51.73363,-127.99724
Psammobiidae,IHAK42,Mollusca,NA,3095,51.680505575,-128.12156979999997
Psammobiidae,IHAK48,Mollusca,NA,3096,51.67583379,-128.1189034
Pulmonata,IHAK29,Mollusca,NA,3097,51.6552,-128.1315
Pulmonata,IHAK57,Mollusca,NA,3098,51.6619,-128.1446
Puncturella,IHAK50,Mollusca,Puncturella,3099,51.69665815,-128.1048619
Puncturella,IHAK55,Mollusca,Puncturella,3100,51.65579547,-128.0295892
Rictaxis punctocaelatus,IHAK53,Mollusca,Rictaxis,3101,51.67909226,-128.1160909
Rictaxis punctocaelatus,IHAK53,Mollusca,Rictaxis,3102,51.67909226,-128.1160909
Rictaxis punctocaelatus,IHAK53,Mollusca,Rictaxis,3103,51.67909226,-128.1160909
Rostanga pulchra,ZHAK35,Mollusca,Rostanga,3104,51.64229,-128.16281
Rostanga pulchra,IHAK07,Mollusca,Rostanga,3105,51.65185,-128.14278
Ruditapes philippinarum,SHAK03,Mollusca,Ruditapes,3106,51.64291,-128.08701
Ruditapes philippinarum,SHAK16,Mollusca,Ruditapes,3107,51.64258,-128.07816
Ruditapes philippinarum,SHAK14,Mollusca,Ruditapes,3108,51.6542525,-128.1399222
Saxidomus gigantea,SHAK05,Mollusca,Saxidomus,3109,51.64513,-128.08629
Saxidomus gigantea,IHAK12,Mollusca,Saxidomus,3110,51.64179,-128.15477
Saxidomus nuttalli,SHAK17,Mollusca,Saxidomus,3111,51.64264,-128.07814
Scintillona,IHAK23,Mollusca,Scintillona,3112,51.73363,-127.99724
Scintillona,IHAK23,Mollusca,Scintillona,3113,51.73363,-127.99724
Scintillona bellerophon,IHAK23,Mollusca,Scintillona,3114,51.73363,-127.99724
Scintillona bellerophon,IHAK23,Mollusca,Scintillona,3115,51.73363,-127.99724
Scintillona bellerophon,IHAK42,Mollusca,Scintillona,3116,51.680505575,-128.12156979999997
Tegula,XHAK01,Mollusca,Tegula,3117,51.66461667,-128.0945833
Tegula pulligo,IHAK05,Mollusca,Tegula,3118,51.667057,-128.13392
Tegula pulligo,IHAK05,Mollusca,Tegula,3119,51.667057,-128.13392
Tellina,SHAK06,Mollusca,Tellina,3120,51.64548,-128.08638
Tellina,SHAK06,Mollusca,Tellina,3121,51.64548,-128.08638
Tellina,SHAK06,Mollusca,Tellina,3122,51.64548,-128.08638
Tellina,SHAK06,Mollusca,Tellina,3123,51.64548,-128.08638
Teredinidae,SHAK20,Mollusca,NA,3124,51.660039,-128.117478
Teredinidae,SHAK20,Mollusca,NA,3125,51.660039,-128.117478
Thyasiridae,IHAK19,Mollusca,NA,3126,51.65457758,-128.1289436
Thyasiridae,IHAK19,Mollusca,NA,3127,51.65457758,-128.1289436
Thyasiridae,IHAK19,Mollusca,NA,3128,51.65457758,-128.1289436
Tochuina gigantea,IHAK22,Mollusca,Tochuina,3129,51.74363,-128.07129
Tonicella,IHAK19,Mollusca,Tonicella,3130,51.65457758,-128.1289436
Tonicella,XHAK12,Mollusca,Tonicella,3131,51.66703333,-128.13995
Tonicella,IHAK02,Mollusca,Tonicella,3132,51.664723,-128.135032
Tonicella,IHAK12,Mollusca,Tonicella,3133,51.64179,-128.15477
Tonicella,IHAK12,Mollusca,Tonicella,3134,51.64179,-128.15477
Tonicella,IHAK12,Mollusca,Tonicella,3135,51.64179,-128.15477
Tonicella,SHAK23,Mollusca,Tonicella,3136,51.668049,-128.118786
Tonicella insignis,IHAK20,Mollusca,Tonicella,3137,51.66538007,-128.0951357
Tonicella insignis,IHAK20,Mollusca,Tonicella,3138,51.66538007,-128.0951357
Tonicella insignis,IHAK20,Mollusca,Tonicella,3139,51.66538007,-128.0951357
Tonicella insignis,IHAK20,Mollusca,Tonicella,3140,51.66538007,-128.0951357
Tonicella insignis,IHAK58,Mollusca,Tonicella,3141,51.65006377,-128.0691928
Tonicella lineata,IHAK20,Mollusca,Tonicella,3142,51.66538007,-128.0951357
Tonicella lineata,IHAK20,Mollusca,Tonicella,3143,51.66538007,-128.0951357
Tonicella lineata,IHAK20,Mollusca,Tonicella,3144,51.66538007,-128.0951357
Tonicella lineata,IHAK20,Mollusca,Tonicella,3145,51.66538007,-128.0951357
Tonicella lineata,IHAK31,Mollusca,Tonicella,3146,51.80571667,-128.2579833
Tonicella undocaerulea,IHAK05,Mollusca,Tonicella,3147,51.667057,-128.13392
Tonicella undocaerulea,IHAK05,Mollusca,Tonicella,3148,51.667057,-128.13392
Tonicella undocaerulea,IHAK09,Mollusca,Tonicella,3149,51.63873,-128.1574
Tonicella undocaerulea,IHAK09,Mollusca,Tonicella,3150,51.63873,-128.1574
Tresus,IHAK58,Mollusca,Tresus,3151,51.65006377,-128.0691928
Tresus,IHAK12,Mollusca,Tresus,3152,51.64179,-128.15477
Tresus capax,IHAK51,Mollusca,Tresus,3153,51.65548732,-128.1297444
Trichotropis cancellata,IHAK22,Mollusca,Trichotropis,3154,51.74363,-128.07129
Trichotropis cancellata,IHAK12,Mollusca,Trichotropis,3155,51.64179,-128.15477
Trochidae,IHAK02,Mollusca,NA,3156,51.664723,-128.135032
Trochidae,IHAK02,Mollusca,NA,3157,51.664723,-128.135032
Trochidae,IHAK05,Mollusca,NA,3158,51.667057,-128.13392
Trochidae,IHAK07,Mollusca,NA,3159,51.65185,-128.14278
Trochoidea,XHAK01,Mollusca,NA,3160,51.66461667,-128.0945833
Trochoidea,XHAK03,Mollusca,NA,3161,51.74418333,-128.0713667
Trochoidea,XHAK03,Mollusca,NA,3162,51.74418333,-128.0713667
Trochoidea,IHAK33,Mollusca,NA,3163,51.736416835,-128.19916665
Trochoidea,IHAK33,Mollusca,NA,3164,51.736416835,-128.19916665
Trochoidea,IHAK36,Mollusca,NA,3165,51.649467,-128.155367
Trochoidea,IHAK36,Mollusca,NA,3166,51.649467,-128.155367
Trochoidea,IHAK23,Mollusca,NA,3167,51.73363,-127.99724
Trochoidea,IHAK50,Mollusca,NA,3168,51.69665815,-128.1048619
Trochoidea,IHAK52,Mollusca,NA,3169,51.65519,-127.95982
Trochoidea,IHAK52,Mollusca,NA,3170,51.65519,-127.95982
Trochoidea,IHAK52,Mollusca,NA,3171,51.65519,-127.95982
Turridae,IHAK67,Mollusca,NA,3172,51.65456021,-128.1293348
Turridae,IHAK67,Mollusca,NA,3173,51.65456021,-128.1293348
Velutina,IHAK65,Mollusca,Velutina,3174,51.6648,-128.13513
Velutina,SHAK25,Mollusca,Velutina,3175,51.639371,-128.154658
Velutinidae,IHAK15,Mollusca,NA,3176,51.64076,-128.15534
Velutinidae,IHAK42,Mollusca,NA,3177,51.680505575,-128.12156979999997
Velutinidae,IHAK42,Mollusca,NA,3178,51.680505575,-128.12156979999997
Velutinidae,IHAK52,Mollusca,NA,3179,51.65519,-127.95982
Veneridae,IHAK33,Mollusca,NA,3180,51.736416835,-128.19916665
Nematoda,IHAK15,Nematoda,NA,3181,51.64076,-128.15534
Nematoda,IHAK07,Nematoda,NA,3182,51.65185,-128.14278
Nematoda,IHAK07,Nematoda,NA,3183,51.65185,-128.14278
Nematoda,ZHAK14,Nematoda,NA,3184,51.64673,-128.14863
Nematoda,IHAK15,Nematoda,NA,3185,51.64076,-128.15534
Nematoda,IHAK15,Nematoda,NA,3186,51.64076,-128.15534
Nematoda,IHAK15,Nematoda,NA,3187,51.64076,-128.15534
Amphiporus bimaculatus,IHAK02,Nemertea,Amphiporus,3188,51.664723,-128.135032
Amphiporus bimaculatus,IHAK36,Nemertea,Amphiporus,3189,51.649467,-128.155367
Amphiporus bimaculatus,IHAK07,Nemertea,Amphiporus,3190,51.65185,-128.14278
Amphiporus formidabilis,IHAK05,Nemertea,Amphiporus,3191,51.667057,-128.13392
Amphiporus formidabilis,IHAK05,Nemertea,Amphiporus,3192,51.667057,-128.13392
Amphiporus formidabilis,IHAK05,Nemertea,Amphiporus,3193,51.667057,-128.13392
Amphiporus formidabilis,MHAK12,Nemertea,Amphiporus,3194,51.6389033,-128.1572264
Amphiporus formidabilis,MHAK12,Nemertea,Amphiporus,3195,51.6389033,-128.1572264
Amphiporus formidabilis,SHAK26,Nemertea,Amphiporus,3196,51.648039,-128.146428
Amphiporus formidabilis,SHAK26,Nemertea,Amphiporus,3197,51.648039,-128.146428
Amphiporus formidabilis,SHAK26,Nemertea,Amphiporus,3198,51.648039,-128.146428
Antarctonemertes phyllospadicola,IHAK65,Nemertea,Tetrastemma,3199,51.6648,-128.13513
Antarctonemertes phyllospadicola,IHAK65,Nemertea,Tetrastemma,3200,51.6648,-128.13513
Antarctonemertes phyllospadicola,IHAK07,Nemertea,Tetrastemma,3201,51.65185,-128.14278
Cerebratulus,IHAK20,Nemertea,Cerebratulus,3202,51.66538007,-128.0951357
Cerebratulus,IHAK33,Nemertea,Cerebratulus,3203,51.736416835,-128.19916665
Cerebratulus,IHAK23,Nemertea,Cerebratulus,3204,51.73363,-127.99724
Cerebratulus,IHAK42,Nemertea,Cerebratulus,3205,51.680505575,-128.12156979999997
Cerebratulus,IHAK42,Nemertea,Cerebratulus,3206,51.680505575,-128.12156979999997
Cerebratulus,IHAK42,Nemertea,Cerebratulus,3207,51.680505575,-128.12156979999997
Cerebratulus,IHAK42,Nemertea,Cerebratulus,3208,51.680505575,-128.12156979999997
Cerebratulus,IHAK46,Nemertea,Cerebratulus,3209,51.67629307,-128.1222137
Cerebratulus,IHAK46,Nemertea,Cerebratulus,3210,51.67629307,-128.1222137
Cerebratulus,SHAK19,Nemertea,Cerebratulus,3211,51.64324,-128.07814
Cerebratulus,SHAK20,Nemertea,Cerebratulus,3212,51.660039,-128.117478
Cerebratulus,SHAK26,Nemertea,Cerebratulus,3213,51.648039,-128.146428
Emplectonema buergeri,IHAK60,Nemertea,Emplectonema,3214,51.69130276,-128.0795337
Emplectonema gracile,ZHAK33,Nemertea,Emplectonema,3215,51.652443,-128.141432
Emplectonema gracile,IHAK05,Nemertea,Emplectonema,3216,51.667057,-128.13392
Emplectonema gracile,IHAK09,Nemertea,Emplectonema,3217,51.63873,-128.1574
Lineidae,IHAK23,Nemertea,NA,3218,51.73363,-127.99724
Lineidae,DHAK50,Nemertea,NA,3219,51.809,-128.236
Lineidae,IHAK42,Nemertea,NA,3220,51.680505575,-128.12156979999997
Lineidae,IHAK50,Nemertea,NA,3221,51.69665815,-128.1048619
Lineidae,IHAK65,Nemertea,NA,3222,51.6648,-128.13513
Lineidae,IHAK64,Nemertea,NA,3223,51.73070883,-128.0085985
Lineus,IHAK02,Nemertea,Lineus,3224,51.664723,-128.135032
Micrura verrilli,IHAK47,Nemertea,Micrura,3225,51.67830361,-128.1265344
Micrura verrilli,IHAK07,Nemertea,Micrura,3226,51.65185,-128.14278
Nemertea,IHAK02,Nemertea,NA,3227,51.664723,-128.135032
Nemertea,IHAK19,Nemertea,NA,3228,51.65457758,-128.1289436
Nemertea,IHAK15,Nemertea,NA,3229,51.64076,-128.15534
Nemertea,IHAK23,Nemertea,NA,3230,51.73363,-127.99724
Nemertea,IHAK23,Nemertea,NA,3231,51.73363,-127.99724
Nemertea,IHAK31,Nemertea,NA,3232,51.80571667,-128.2579833
Nemertea,IHAK23,Nemertea,NA,3233,51.73363,-127.99724
Nemertea,IHAK33,Nemertea,NA,3234,51.736416835,-128.19916665
Nemertea,XHAK08,Nemertea,NA,3235,51.7339,-127.9967167
Nemertea,XHAK08,Nemertea,NA,3236,51.7339,-127.9967167
Nemertea,ZHAK14,Nemertea,NA,3237,51.64673,-128.14863
Nemertea,ZHAK17,Nemertea,NA,3238,51.63835,-128.14714
Nemertea,IHAK65,Nemertea,NA,3239,51.6648,-128.13513
Nemertea,ZHAK33,Nemertea,NA,3240,51.652443,-128.141432
Nemertea,IHAK04,Nemertea,NA,3241,51.66554,-128.07887
Nemertea,IHAK11,Nemertea,NA,3242,51.64179,-128.15477
Nemertea,IHAK11,Nemertea,NA,3243,51.64179,-128.15477
Nemertea,IHAK11,Nemertea,NA,3244,51.64179,-128.15477
Nemertea,IHAK09,Nemertea,NA,3245,51.63873,-128.1574
Nemertea,IHAK12,Nemertea,NA,3246,51.64179,-128.15477
Nemertea,IHAK13,Nemertea,NA,3247,51.65697288,-128.1307444
Nemertea,SHAK25,Nemertea,NA,3248,51.639371,-128.154658
Paranemertes peregrina,SHAK05,Nemertea,Paranemertes,3249,51.64513,-128.08629
Paranemertes peregrina,IHAK05,Nemertea,Paranemertes,3250,51.667057,-128.13392
Paranemertes peregrina,SHAK01,Nemertea,Paranemertes,3251,51.66554,-128.07887
Paranemertes peregrina,SHAK01,Nemertea,Paranemertes,3252,51.66554,-128.07887
Tetrastemma,ZHAK19,Nemertea,Tetrastemma,3253,51.63763044,-128.1470722
Tetrastemma,ZHAK18,Nemertea,Tetrastemma,3254,51.63852435,-128.1473118
Tetrastemma,ZHAK33,Nemertea,Tetrastemma,3255,51.652443,-128.141432
Tubulanus polymorphus,IHAK19,Nemertea,Tubulanus,3256,51.65457758,-128.1289436
Tubulanus polymorphus,IHAK58,Nemertea,Tubulanus,3257,51.65006377,-128.0691928
Tubulanus polymorphus,ZHAK37,Nemertea,Tubulanus,3258,51.64991,-128.02664
Tubulanus sexlineatus,IHAK02,Nemertea,Tubulanus,3259,51.664723,-128.135032
Tubulanus sexlineatus,IHAK02,Nemertea,Tubulanus,3260,51.664723,-128.135032
Phoronida,IHAK04,Phoronida,NA,3261,51.66554,-128.07887
Phoronida,IHAK22,Phoronida,NA,3262,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,3263,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,3264,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,3265,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,3266,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,3267,51.74363,-128.07129
Phoronida,SHAK03,Phoronida,NA,3268,51.64291,-128.08701
Phoronida,IHAK23,Phoronida,NA,3269,51.73363,-127.99724
Phoronida,IHAK23,Phoronida,NA,3270,51.73363,-127.99724
Phoronida,IHAK23,Phoronida,NA,3271,51.73363,-127.99724
Phoronida,IHAK23,Phoronida,NA,3272,51.73363,-127.99724
Phoronida,IHAK60,Phoronida,NA,3273,51.69130276,-128.0795337
Phoronida,IHAK60,Phoronida,NA,3274,51.69130276,-128.0795337
Phoronida,SHAK03,Phoronida,NA,3275,51.64291,-128.08701
Phoronida,ZHAK27,Phoronida,NA,3276,51.66738,-128.13347
Phoronida,ZHAK27,Phoronida,NA,3277,51.66738,-128.13347
Phoronida,SHAK03,Phoronida,NA,3278,51.64291,-128.08701
Phoronis,SHAK05,Phoronida,Phoronis,3279,51.64513,-128.08629
Phoronis ovalis,IHAK39,Phoronida,Phoronis,3280,51.70098097,-128.0739607
Phoronopsis harmeri,SHAK13,Phoronida,Phoronopsis,3281,51.64404,-128.1198
Phoronopsis harmeri,SHAK13,Phoronida,Phoronopsis,3282,51.64404,-128.1198
Phoronopsis harmeri,IHAK13,Phoronida,Phoronopsis,3283,51.65697288,-128.1307444
Phoronopsis harmeri,IHAK13,Phoronida,Phoronopsis,3284,51.65697288,-128.1307444
Phoronopsis harmeri,IHAK13,Phoronida,Phoronopsis,3285,51.65697288,-128.1307444
Gyrocotyle,IHAK54,Platyhelminthes,Gyrocotyle,3286,51.65457452,-128.1291345
Kaburakia excelsa,XHAK03,Platyhelminthes,Kaburakia,3287,51.74418333,-128.0713667
Kaburakia excelsa,IHAK36,Platyhelminthes,Kaburakia,3288,51.649467,-128.155367
Notocomplana sanguinea,XHAK08,Platyhelminthes,Notoplana,3289,51.7339,-127.9967167
Notocomplana sanguinea,IHAK07,Platyhelminthes,Notoplana,3290,51.65185,-128.14278
Notoplana,RHAK04,Platyhelminthes,Notoplana,3291,51.63797,-128.14735
Notoplana,RHAK04,Platyhelminthes,Notoplana,3292,51.63797,-128.14735
Notoplana,IHAK19,Platyhelminthes,Notoplana,3293,51.65457758,-128.1289436
Notoplana,IHAK19,Platyhelminthes,Notoplana,3294,51.65457758,-128.1289436
Notoplana,IHAK19,Platyhelminthes,Notoplana,3295,51.65457758,-128.1289436
Notoplana,XHAK02,Platyhelminthes,Notoplana,3296,51.70118333,-128.0738667
Notoplana,ZHAK05,Platyhelminthes,Notoplana,3297,51.66347,-128.14542
Notoplana,ZHAK05,Platyhelminthes,Notoplana,3298,51.66347,-128.14542
Platyhelminthes,IHAK31,Platyhelminthes,NA,3299,51.80571667,-128.2579833
Platyhelminthes,IHAK12,Platyhelminthes,NA,3300,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,3301,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,3302,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,3303,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,3304,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,3305,51.64179,-128.15477
Polycladida,IHAK19,Platyhelminthes,NA,3306,51.65457758,-128.1289436
Polycladida,IHAK15,Platyhelminthes,NA,3307,51.64076,-128.15534
Polycladida,IHAK15,Platyhelminthes,NA,3308,51.64076,-128.15534
Polycladida,IHAK23,Platyhelminthes,NA,3309,51.73363,-127.99724
Polycladida,ZHAK01,Platyhelminthes,NA,3310,51.66692937,-128.1341392
Polycladida,IHAK35,Platyhelminthes,NA,3311,51.66477866,-128.13488
Polycladida,IHAK35,Platyhelminthes,NA,3312,51.66477866,-128.13488
Polycladida,IHAK35,Platyhelminthes,NA,3313,51.66477866,-128.13488
Polycladida,IHAK35,Platyhelminthes,NA,3314,51.66477866,-128.13488
Polycladida,IHAK36,Platyhelminthes,NA,3315,51.649467,-128.155367
