taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Saccocirrus eroticus,Annelida,Polychaeta,NA,Saccocirridae,Saccocirrus,eroticus,Saccocirrus
Saccocirrus sonomacus,Annelida,Polychaeta,NA,Saccocirridae,Saccocirrus,sonomacus,Saccocirrus
Saccoglossus bromophenolosus,Hemichordata,Enteropneusta,[unassigned] Enteropneusta,Harrimaniidae,Saccoglossus,bromophenolosus,Saccoglossus
Saduria entomon,Arthropoda,Malacostraca,Isopoda,Chaetiliidae,Saduria,entomon,Saduria
Sagenaster evermanni,Echinodermata,Asteroidea,Forcipulatida,Zoroasteridae,Sagenaster,evermanni,Sagenaster
Sagitella kowalewskii,Annelida,Polychaeta,Phyllodocida,Typhloscolecidae,Sagitella,kowalewskii,Sagitella
Sahnia,Arthropoda,Ostracoda,Podocopida,Neocytherideididae,Sahnia,NA,Sahnia
Salmacina tribranchiata,Annelida,Polychaeta,Sabellida,Serpulidae,Salmacina,tribranchiata,Salmacina
Samytha californiensis,Annelida,Polychaeta,Terebellida,Ampharetidae,Samytha,californiensis,Samytha
Sarcodictyon,Cnidaria,Anthozoa,Alcyonacea,Clavulariidae,Sarcodictyon,NA,Sarcodictyon
Sarcoptiformes,Arthropoda,Arachnida,Sarcoptiformes,NA,NA,NA,Sarcoptiformes
Sarsia,Cnidaria,Hydrozoa,Anthoathecata,Corynidae,Sarsia,NA,Sarsia
Sarsia princeps,Cnidaria,Hydrozoa,Anthoathecata,Corynidae,Sarsia,princeps,Sarsia
Sarsia tubulosa,Cnidaria,Hydrozoa,Anthoathecata,Corynidae,Sarsia,tubulosa,Sarsia
Sarsia viridis,Cnidaria,Hydrozoa,Anthoathecata,Corynidae,Sarsia,viridis,Sarsia
Sarsiella,Arthropoda,Ostracoda,Myodocopida,Sarsiellidae,Sarsiella,NA,Sarsiella
Saxidomus gigantea,Mollusca,Bivalvia,Venerida,Veneridae,Saxidomus,giganteus,Saxidomus
Scabrotrophon kamchatkanus,Mollusca,Gastropoda,Neogastropoda,Muricidae,Trophonopsis,kamchatkanus,Scabrotrophon
Scabrotrophon lasius,Mollusca,Gastropoda,Neogastropoda,Muricidae,Trophonopsis,lasius,Scabrotrophon
Scalibregma inflatum,Annelida,Polychaeta,NA,Scalibregmatidae,Scalibregma,inflatum,Scalibregma
Scelidotoma bella,Mollusca,Gastropoda,NA,Fissurellidae,Arginula,bella,Scelidotoma
Schistomeringos annulata,Annelida,Polychaeta,Eunicida,Dorvilleidae,Schistomeringos,annulata,Schistomeringos
Schistomeringos japonica,Annelida,Polychaeta,Eunicida,Dorvilleidae,Schistomeringos,japonica,Schistomeringos
Schisturella cocula,Arthropoda,Malacostraca,Amphipoda,Lysianassidae,Schisturella,cocula,Schisturella
Schizobranchia insignis,Annelida,Polychaeta,Sabellida,Sabellidae,Schizobranchia,insignis,Schizobranchia
Schizomavella (Schizomavella) auriculata,Bryozoa,Gymnolaemata,Cheilostomatida,Bitectiporidae,Schizomavella,auriculata,Schizomavella
Schizoplax brandtii,Mollusca,Polyplacophora,Chitonida,Schizoplacidae,Schizoplax,brandtii,Schizoplax
"Schizoporella fistulata O'Donoghue & O'Donoghue, 1923",NA,NA,NA,NA,NA,NA,Schizoporella
Schizoporella inarmata,Bryozoa,Gymnolaemata,Cheilostomatida,Schizoporellidae,NA,NA,Schizoporella
Schizoporella unicornis,Bryozoa,Gymnolaemata,Cheilostomatida,Schizoporellidae,Schizoporella,unicornis,Schizoporella
Schuchertinia milleri,Cnidaria,Hydrozoa,Anthoathecata,Hydractiniidae,Hydractinia,milleri,Schuchertinia
Schwartziella newcombei,NA,NA,NA,NA,NA,NA,Schwartziella
Scintillona bellerophon,Mollusca,Bivalvia,NA,Galeommatidae,Scintillona,bellerophon,Scintillona
Scionella japonica,Annelida,Polychaeta,Terebellida,Terebellidae,Scionella,japonica,Scionella
Scleroconcha trituberculata,Arthropoda,Ostracoda,Myodocopida,Philomedidae,Scleroconcha,trituberculata,Scleroconcha
Sclerocrangon boreas,Arthropoda,Malacostraca,Decapoda,Crangonidae,Sclerocrangon,boreas,Sclerocrangon
Scleroplax granulata,Arthropoda,Malacostraca,Decapoda,Pinnotheridae,Scleroplax,granulata,Scleroplax
Scleroptilum,Cnidaria,Anthozoa,Pennatulacea,Scleroptilidae,Scleroptilum,NA,Scleroptilum
Scolelepis (Scolelepis) foliosa,Annelida,Polychaeta,Spionida,Spionidae,Scolelepis,foliosa,Scolelepis
Scolelepis (Scolelepis) squamata,Annelida,Polychaeta,Spionida,Spionidae,Scolelepis,squamata,Scolelepis
Scoloplos (Scoloplos) acmeceps,Annelida,Polychaeta,NA,Orbiniidae,Scoloplos,acmeceps,Scoloplos
Scoloplos (Scoloplos) armiger,Annelida,Polychaeta,NA,Orbiniidae,Scoloplos,armiger,Scoloplos
Scotoplanes clarki,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,clarki,Scotoplanes
Scotoplanes globosa,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,globosa,Scotoplanes
Scyra acutifrons,Arthropoda,Malacostraca,Decapoda,Epialtidae,Scyra,acutifrons,Scyra
Seguenzia cervola,Mollusca,Gastropoda,NA,Seguenziidae,Seguenzia,cervola,Seguenzia
Seguenzia megaloconcha,Mollusca,Gastropoda,NA,Seguenziidae,Seguenzia,megaloconcha,Seguenzia
Seguenzia quinni,Mollusca,Gastropoda,NA,Seguenziidae,NA,NA,Seguenzia
Seguenzia stephanica,Mollusca,Gastropoda,NA,Seguenziidae,Seguenzia,stephanica,Seguenzia
Seison,Rotifera,Pararotatoria,Seisonacea,Seisonidae,Seison,NA,Seison
Semele rubropicta,Mollusca,Bivalvia,Cardiida,Semelidae,Semele,rubropicta,Semele
Semibalanus balanoides,Arthropoda,Thecostraca,Sessilia,Archaeobalanidae,Semibalanus,balanoides,Semibalanus
Semibalanus cariosus,Arthropoda,Thecostraca,Sessilia,Archaeobalanidae,Semibalanus,cariosus,Semibalanus
Semisuberites cribrosa,Porifera,Demospongiae,Poecilosclerida,Esperiopsidae,Semisuberites,cribrosa,Semisuberites
Sergia tenuiremis,Arthropoda,Malacostraca,Decapoda,Sergestidae,Sergia,tenuiremis,Sergia
Serpula vermicularis,Annelida,Polychaeta,Sabellida,Serpulidae,Serpula,vermicularis,Serpula
Serratosagitta bierii,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae,Sagitta,bierii,Serratosagitta
Serripes groenlandicus,Mollusca,Bivalvia,Cardiida,Cardiidae,Serripes,groenlandicus,Serripes
Sertularella tenella,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Sertularella,tenella,Sertularella
Sertularia,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Sertularia,NA,Sertularia
Sertularia mirabilis,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Sertularia,mirabilis,Sertularia
Sertularia robusta,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Sertularia,robusta,Sertularia
Sertularia tenera,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Thuiaria,tenera,Sertularia
Siboglinum fedotovi,Annelida,Polychaeta,Sabellida,Siboglinidae,Siboglinum,fedotovi,Siboglinum
Siboglinum pusillum,Annelida,Polychaeta,Sabellida,Siboglinidae,Siboglinum,pusillum,Siboglinum
Sigambra tentaculata,Annelida,Polychaeta,Phyllodocida,Pilargidae,Sigambra,tentaculata,Sigambra
Sige macroceros,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Sige,macroceros,Sige
Siliqua alta,Mollusca,Bivalvia,Adapedonta,Pharidae,Siliqua,sloati,Siliqua
Siliqua lucida,Mollusca,Bivalvia,Adapedonta,Pharidae,Siliqua,lucida,Siliqua
Siliqua patula,Mollusca,Bivalvia,Adapedonta,Pharidae,Siliqua,patula,Siliqua
Simomactra falcata,Mollusca,Bivalvia,NA,Mactridae,Simomactra,falcata,Simomactra
Simplaria potswaldi,Annelida,Polychaeta,Sabellida,Serpulidae,Pileolaria,potswaldi,Simplaria
Siphonaria thersites,Mollusca,Gastropoda,[unassigned] Pulmonata,Siphonariidae,Siphonaria,thersites,Siphonaria
Smittina cordata,Bryozoa,Gymnolaemata,Cheilostomatida,Smittinidae,Smittina,cordata,Smittina
Smittina landsborovii,Bryozoa,Gymnolaemata,Cheilostomatida,Smittinidae,Smittina,landsborovii,Smittina
Solamen columbianum,Mollusca,Bivalvia,Mytilida,Mytilidae,Megacrenella,columbiana,Solamen
Solariella nuda,Mollusca,Gastropoda,NA,Solariellidae,Solariella,nuda,Solariella
Solariella obscura,Mollusca,Gastropoda,NA,Solariellidae,Solariella,obscura,Solariella
Solariella peramabilis,Mollusca,Gastropoda,NA,Solariellidae,Solariella,peramabilis,Solariella
Solariella vancouverensis,Mollusca,Gastropoda,NA,Solariellidae,NA,NA,Solariella
Solaster dawsoni,Echinodermata,Asteroidea,Valvatida,Solasteridae,Solaster,dawsoni,Solaster
Solaster endeca,Echinodermata,Asteroidea,Valvatida,Solasteridae,Solaster,endeca,Solaster
Solaster paxillatus,Echinodermata,Asteroidea,Valvatida,Solasteridae,Solaster,paxillatus,Solaster
Solaster stimpsoni,Echinodermata,Asteroidea,Valvatida,Solasteridae,Solaster,stimpsoni,Solaster
Solemya reidi,Mollusca,Bivalvia,Solemyida,Solemyidae,Solemya,reidi,Solemya
Solen sicarius,Mollusca,Bivalvia,Adapedonta,Solenidae,Solen,sicarius,Solen
Solenosmilia variabilis,Cnidaria,Anthozoa,Scleractinia,Caryophylliidae,Solenosmilia,variabilis,Solenosmilia
Solmissus incisa,Cnidaria,Hydrozoa,Narcomedusae,Cuninidae,Solmissus,incisa,Solmissus
Solmissus marshalli,Cnidaria,Hydrozoa,Narcomedusae,Cuninidae,Solmissus,marshalli,Solmissus
Sosane hesslei,Annelida,Polychaeta,Terebellida,Ampharetidae,Sosanopsis,hesslei,Sosane
Specaria fraseri,Annelida,Clitellata,Haplotaxida,Naididae,Specaria,fraseri,Specaria
Specaria hellei,Annelida,Clitellata,Haplotaxida,Naididae,Specaria,hellei,Specaria
Sperosoma biseriatum,Echinodermata,Echinoidea,Echinothurioida,Echinothuriidae,Sperosoma,biseriatum,Sperosoma
Sperosoma giganteum,Echinodermata,Echinoidea,Echinothurioida,Echinothuriidae,Sperosoma,giganteum,Sperosoma
Sphaerodoropsis biserialis,Annelida,Polychaeta,Phyllodocida,Sphaerodoridae,Sphaerodoropsis,biserialis,Sphaerodoropsis
Sphaerodoropsis minuta,Annelida,Polychaeta,Phyllodocida,Sphaerodoridae,Sphaerodoropsis,minuta,Sphaerodoropsis
Sphaerodoropsis sphaerulifer,Annelida,Polychaeta,Phyllodocida,Sphaerodoridae,Sphaerodoropsis,sphaerulifer,Sphaerodoropsis
Sphaerodorum papillifer,Annelida,Polychaeta,Phyllodocida,Sphaerodoridae,Sphaerodorum,papillifer,Sphaerodorum
Sphaeronectes koellikeri,Cnidaria,Hydrozoa,Siphonophorae,Sphaeronectidae,Sphaeronectes,gracilis,Sphaeronectes
Sphaerosyllis hystrix,Annelida,Polychaeta,Phyllodocida,Syllidae,Sphaerosyllis,hystrix,Sphaerosyllis
Sphaerosyllis pirifera,Annelida,Polychaeta,Phyllodocida,Syllidae,Sphaerosyllis,pirifera,Sphaerosyllis
Spio,Annelida,Polychaeta,Spionida,Spionidae,Spio,NA,Spio
Spio butleri,Annelida,Polychaeta,Spionida,Spionidae,Spio,butleri,Spio
Spio cirrifera,Annelida,Polychaeta,Spionida,Spionidae,Spio,cirrifera,Spio
Spio filicornis,Annelida,Polychaeta,Spionida,Spionidae,Spio,filicornis,Spio
Spiochaetopterus costarum,Annelida,Polychaeta,NA,Chaetopteridae,Spiochaetopterus,costarum,Spiochaetopterus
Spiophanes berkeleyorum,Annelida,Polychaeta,Spionida,Spionidae,Spiophanes,berkeleyorum,Spiophanes
Spiophanes bombyx,Annelida,Polychaeta,Spionida,Spionidae,Spiophanes,bombyx,Spiophanes
Spiophanes kroyeri,Annelida,Polychaeta,Spionida,Spionidae,Spiophanes,kroyeri,Spiophanes
Spiromoelleria quadrae,Mollusca,Gastropoda,NA,Colloniidae,Spiromoelleria,quadrae,Spiromoelleria
Spirontocaris arcuata,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,arcuata,Spirontocaris
Spirontocaris holmesi,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,holmesi,Spirontocaris
Spirontocaris lamellicornis,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,lamellicornis,Spirontocaris
Spirontocaris ochotensis,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,ochotensis,Spirontocaris
Spirontocaris prionota,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,prionota,Spirontocaris
Spirontocaris sica,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,sica,Spirontocaris
Spirontocaris snyderi,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,snyderi,Spirontocaris
Spirontocaris spina,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,spina,Spirontocaris
Spirontocaris truncata,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Spirontocaris,truncata,Spirontocaris
Staurophora mertensii,Cnidaria,Hydrozoa,Leptothecata,Campanulinidae,Cuspidella,mertensi,Staurophora
Stegophiura ponderosa,Echinodermata,Ophiuroidea,Ophiurida,Ophiuridae,Stegophiura,ponderosa,Stegophiura
Stegopoma,Cnidaria,Hydrozoa,Leptothecata,Tiarannidae,Stegopoma,NA,Stegopoma
Stelletta clarella,Porifera,Demospongiae,Tetractinellida,Ancorinidae,Stelletta,clarella,Stelletta
Stenoplax fallax,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Stenoplax,fallax,Stenoplax
Stenoplax heathiana,Mollusca,Polyplacophora,Chitonida,Ischnochitonidae,Stenoplax,heathiana,Stenoplax
Stenula,Arthropoda,Malacostraca,Amphipoda,Stenothoidae,Stenula,NA,Stenula
Stephanauge annularis,Cnidaria,Anthozoa,Actiniaria,Hormathiidae,Stephanauge,annularis,Stephanauge
Stephensoniella trevori,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Stephensoniella,trevori,Stephensoniella
Sternaspis scutata,Annelida,Polychaeta,Terebellida,Sternaspidae,Sternaspis,scutata,Sternaspis
Sthenelais berkeleyi,Annelida,Polychaeta,Phyllodocida,Sigalionidae,Sthenelais,berkeleyi,Sthenelais
Sthenelais tertiaglabra,Annelida,Polychaeta,Phyllodocida,Sigalionidae,Sthenelais,tertiaglabra,Sthenelais
Stibarobdella moorei,Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Stibarobdella,loricata,Stibarobdella
Stigmatoteuthis dofleini,Mollusca,Cephalopoda,Oegopsida,Histioteuthidae,Stigmatoteuthis,dofleini,Stigmatoteuthis
Stiliger fuscovittatus,Mollusca,Gastropoda,Sacoglossa,Limapontiidae,Stiliger,fuscovittatus,Stiliger
Stilipes,Arthropoda,Malacostraca,Amphipoda,Stilipedidae,Stilipes,NA,Stilipes
Stilomysis grandis,Arthropoda,Malacostraca,Mysida,Mysidae,Stilomysis,grandis,Stilomysis
Stomachetosella limbata,Bryozoa,Gymnolaemata,Cheilostomatida,Stomachetosellidae,Stomachetosella,limbata,Stomachetosella
Stomacrustula cruenta,Bryozoa,Gymnolaemata,Cheilostomatida,Stomachetosellidae,Stomachetosella,cruenta,Stomacrustula
Stomacrustula sinuosa,Bryozoa,Gymnolaemata,Cheilostomatida,Stomachetosellidae,Stomachetosella,sinuosa,Stomacrustula
Stomatopora granulata,Bryozoa,Stenolaemata,Cyclostomatida,Stomatoporidae,Stomatopora,granulata,Stomatopora
Stomotoca atra,Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Stomotoca,atra,Stomotoca
Stomphia,Cnidaria,Anthozoa,Actiniaria,Actinostolidae,Stomphia,NA,Stomphia
Stomphia coccinea,Cnidaria,Anthozoa,Actiniaria,Actinostolidae,Stomphia,coccinea,Stomphia
Stomphia didemon,Cnidaria,Anthozoa,Actiniaria,Actinostolidae,Stomphia,didemon,Stomphia
Streblosoma bairdi,Annelida,Polychaeta,Terebellida,Terebellidae,Streblosoma,bairdi,Streblosoma
Streblospio benedicti,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,Streblospio
Streptosyllis latipalpa,Annelida,Polychaeta,Phyllodocida,Syllidae,Streptosyllis,latipalpa,Streptosyllis
Strongylocentrotus droebachiensis,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,droebachiensis,Strongylocentrotus
Strongylocentrotus fragilis,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Allocentrotus,fragilis,Strongylocentrotus
Strongylocentrotus pallidus,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,pallidus,Strongylocentrotus
Strongylocentrotus purpuratus,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,purpuratus,Strongylocentrotus
Styela clavata,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Styela,clavata,Styela
Styela coriacea,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Styela,coriacea,Styela
Styela gibbsii,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Styela,gibbsii,Styela
Styela montereyensis,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Styela,montereyensis,Styela
Styela truncata,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Styela,truncata,Styela
Stygocapitella subterranea,Annelida,Polychaeta,NA,Parergodrilidae,Stygocapitella,subterranea,Stygocapitella
Stylantheca papillosa,Cnidaria,Hydrozoa,Anthoathecata,Stylasteridae,Stylantheca,petrograpta,Stylantheca
Stylantheca papillosa,Cnidaria,Hydrozoa,Anthoathecata,Stylasteridae,NA,NA,Stylantheca
Stylaster venustus,Cnidaria,Hydrozoa,Anthoathecata,Stylasteridae,Stylaster,venustus,Stylaster
Stylaster verrillii,Cnidaria,Hydrozoa,Anthoathecata,Stylasteridae,Allopora,verrillii,Stylaster
Stylasterias forreri,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Stylasterias,forreri,Stylasterias
Stylatula elongata,Cnidaria,Anthozoa,Pennatulacea,Virgulariidae,Stylatula,elongata,Stylatula
Styliola subula,Mollusca,Gastropoda,Thecosomata,Creseidae,Styliola,subula,Styliola
Stylochoplana chloranota,Platyhelminthes,Rhabditophora,Polycladida,Stylochoplanidae,Stylochoplana,chloranota,Stylochoplana
Stylochus (Stylochus) atentaculatus,Platyhelminthes,Rhabditophora,Polycladida,Stylochidae,Stylochus,atentaculatus,Stylochus
Stylostomum sanjuania,Platyhelminthes,Rhabditophora,Polycladida,Euryleptidae,Stylostomum,sanjuania,Stylostomum
Suberites,Porifera,Demospongiae,Suberitida,Suberitidae,Suberites,NA,Suberites
Suberites latus,Porifera,Demospongiae,Suberitida,Suberitidae,NA,NA,Suberites
Swiftia kofoidi,Cnidaria,Anthozoa,Alcyonacea,Plexauridae,Swiftia,kofoidi,Swiftia
Swiftia simplex,Cnidaria,Anthozoa,Alcyonacea,Plexauridae,Swiftia,simplex,Swiftia
Swiftia spauldingi,Cnidaria,Anthozoa,Alcyonacea,Plexauridae,Swiftia,spauldingi,Swiftia
Swiftia torreyi,Cnidaria,Anthozoa,Alcyonacea,Plexauridae,Swiftia,torreyi,Swiftia
Sycandra utriculus,Porifera,Calcarea,Leucosolenida,Grantiidae,Sycandra,utriculus,Sycandra
Sycon,Porifera,Calcarea,Leucosolenida,Sycanthidae,Tenthrenodes,NA,Sycon
Sycon,Porifera,Calcarea,Leucosolenida,Sycettidae,Scypha,NA,Sycon
Sycon compactum,Porifera,Calcarea,Leucosolenida,Sycettidae,Sycon,compactum,Sycon
Sycon mundulum,Porifera,Calcarea,Leucosolenida,Sycettidae,NA,NA,Sycon
Sycon protectum,Porifera,Calcarea,Leucosolenida,Sycettidae,Sycon,protectum,Sycon
Syllides japonicus,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllides,japonica,Syllides
Syllides longocirratus,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllides,longocirrata,Syllides
Syllis,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,NA,Syllis
Syllis adamantea,Annelida,Polychaeta,Phyllodocida,Syllidae,NA,NA,Syllis
Syllis alternata,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,alternata,Syllis
Syllis armillaris,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,armillaris,Syllis
Syllis elongata,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,elongata,Syllis
Syllis fasciata,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,fasciata,Syllis
Syllis gracilis,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,gracilis,Syllis
Syllis heterochaeta,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,heterochaeta,Syllis
Syllis hyalina,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,hyalina,Syllis
Syllis variegata,Annelida,Polychaeta,Phyllodocida,Syllidae,Syllis,variegata,Syllis
Sylon hippolytes,Arthropoda,Thecostraca,Akentrogonida,Clistosaccidae,Sylon,hippolytes,Sylon
Symplectoscyphus,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Symplectoscyphus,NA,Symplectoscyphus
Symplectoscyphus tricuspidatus,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Sertularella,tricuspidata,Symplectoscyphus
Synallactes gilberti,Echinodermata,Holothuroidea,Aspidochirotida,Synallactidae,Synallactes,gilberti,Synallactes
Synchaeta baltica,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,baltica,Synchaeta
Synchaeta johanseni,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,johanseni,Synchaeta
Synchelidium,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Synchelidium,NA,Synchelidium
Syndesmis,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Syndesmis,NA,Syndesmis
Syndesmis dendrastorum,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Syndesmis,dendrastorum,Syndesmis
Syndesmis franciscana,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Syndisyrinx,franciscana,Syndesmis
Synidotea angulata,Arthropoda,Malacostraca,Isopoda,Idoteidae,Synidotea,angulata,Synidotea
Synidotea bicuspida,Arthropoda,Malacostraca,Isopoda,Idoteidae,Synidotea,bicuspida,Synidotea
Synidotea nebulosa,Arthropoda,Malacostraca,Isopoda,Idoteidae,Synidotea,nebulosa,Synidotea
Synidotea nodulosa,Arthropoda,Malacostraca,Isopoda,Idoteidae,Synidotea,nodulosa,Synidotea
Synidotea pettiboneae,Arthropoda,Malacostraca,Isopoda,Idoteidae,Synidotea,pettiboneae,Synidotea
Synidotea ritteri,Arthropoda,Malacostraca,Isopoda,Idoteidae,Synidotea,ritteri,Synidotea
Synnotum aegyptiacum,Bryozoa,Gymnolaemata,Cheilostomatida,Epistomiidae,Synnotum,aegyptiacum,Synnotum
Synoicum,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Synoicum,NA,Synoicum
Synoicum parfustis,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Synoicum,parfustis,Synoicum
Syrrhoe longifrons,Arthropoda,Malacostraca,Amphipoda,Synopiidae,Syrrhoe,longifrons,Syrrhoe
Systellaspis braueri braueri,Arthropoda,Malacostraca,Decapoda,Oplophoridae,Systellaspis,braueri,Systellaspis
Systellaspis cristata,Arthropoda,Malacostraca,Decapoda,Oplophoridae,Systellaspis,cristata,Systellaspis
Tachyrhynchus erosus,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Turritellidae,Tachyrhynchus,erosus,Tachyrhynchus
Tachyrhynchus lacteolus,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Turritellidae,Tachyrhynchus,lacteolus,Tachyrhynchus
Tanystylum,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Tanystylum,NA,Tanystylum
Tanystylum grossifemorum,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Tanystylum,anthomasti,Tanystylum
Tanystylum occidentalis,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Tanystylum,occidentalis,Tanystylum
Taonius pavo,Mollusca,Cephalopoda,Oegopsida,Cranchiidae,Taonius,pavo,Taonius
Tarsaster alaskanus,Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Tarsaster,alaskanus,Tarsaster
Tecticeps pugettensis,Arthropoda,Malacostraca,Isopoda,Tecticipitidae,Tecticeps,pugettensis,Tecticeps
Tectidrilus diversus,Annelida,Clitellata,Haplotaxida,Tubificidae,Tectidrilus,diversus,Tectidrilus
Tectidrilus verrucosus,Annelida,Clitellata,Haplotaxida,Tubificidae,Tectidrilus,verrucosus,Tectidrilus
Tectura paleacea,Mollusca,Gastropoda,NA,Lottiidae,Tectura,paleacea,Tectura
Tectura rosacea,Mollusca,Gastropoda,NA,Lottiidae,Tectura,rosacea,Tectura
Tedania (Tedania) obscurata,Porifera,Demospongiae,Poecilosclerida,Tedaniidae,Tedania,obscurata,Tedania
Tedania (Tedaniopsis) gurjanovae,Porifera,Demospongiae,Poecilosclerida,Tedaniidae,Tedania,gurjanovae,Tedania
Tedania fragilis,Porifera,Demospongiae,Poecilosclerida,Tedaniidae,Tedania,fragilis,Tedania
